,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
700,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,2.6610144719264457,0.00031370272948040345,18.0,wilcoxon,BO_9_0.01_ET_PI
701,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,2.222827558392478,0.028525729235185003,18.0,t-test,BO_9_0.01_ET_PI
702,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.019889223508934,0.008723198323101863,24.0,wilcoxon,BO_3_0.01_ET_PI
703,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.621539102328129,0.010148810196311442,24.0,t-test,BO_3_0.01_ET_PI
704,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.4986135867944848,7.174676226242914e-05,24.0,wilcoxon,BO_3_0.01_ET_PI
705,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-4.066529130126831,9.649164703603404e-05,24.0,t-test,BO_3_0.01_ET_PI
706,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-3.278011350779857,0.0003479697108076938,24.0,wilcoxon,BO_3_0.01_ET_PI
707,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-3.652747794351918,0.0004188548964587695,24.0,t-test,BO_3_0.01_ET_PI
708,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-1.9509510247543629,0.02388940138653038,24.0,wilcoxon,BO_3_0.01_ET_PI
709,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-2.1646594408935336,0.019324651023868936,24.0,wilcoxon,BO_3_0.01_ET_PI
710,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-2.4983979456285152,0.01413963251456144,24.0,t-test,BO_3_0.01_ET_PI
711,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.8402537886883303,0.001037489356661046,24.0,wilcoxon,BO_3_0.01_ET_PI
712,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-3.3786804287418843,0.0010463627124854304,24.0,t-test,BO_3_0.01_ET_PI
713,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.8092315992487733,0.0031623537669448936,24.0,wilcoxon,BO_3_0.01_ET_PI
714,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-2.8428448763010965,0.005441532111377662,24.0,t-test,BO_3_0.01_ET_PI
715,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.019889223508934,0.008723198323101863,24.0,wilcoxon,BO_3_0.01_ET_PI
716,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.621539102328129,0.010148810196311442,24.0,t-test,BO_3_0.01_ET_PI
717,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.399049316659075,0.008956096779587516,24.0,wilcoxon,BO_6_0.01_ET_PI
718,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.6802519928166832,0.008631247293750099,24.0,t-test,BO_6_0.01_ET_PI
719,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,3.0677498445784153,0.0008284287125170641,24.0,wilcoxon,BO_9_0.01_ET_PI
720,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,3.5592697027154023,0.0005753974117230574,24.0,t-test,BO_9_0.01_ET_PI
721,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.05_ET_PI,1.8061808073697636,0.04497580970908753,24.0,wilcoxon,BO_9_0.05_ET_PI
722,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,3.4986135867944848,7.174676226242914e-05,24.0,wilcoxon,BO_3_0.01_ET_PI
723,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,4.066529130126831,9.649164703603404e-05,24.0,t-test,BO_3_0.01_ET_PI
724,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,3.7881540215636833,0.00016901242689316054,24.0,wilcoxon,BO_6_0.01_ET_PI
725,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.079228087126537,9.209750480159393e-05,24.0,t-test,BO_6_0.01_ET_PI
726,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,1.7441364284906495,0.020973022447773534,24.0,wilcoxon,BO_6_0.05_ET_PI
727,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.2143950981651943,0.02911903135117312,24.0,t-test,BO_6_0.05_ET_PI
728,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,4.256933773094767,5.764519764371033e-06,24.0,wilcoxon,BO_9_0.01_ET_PI
729,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,4.848614859760115,4.673148290275542e-06,24.0,t-test,BO_9_0.01_ET_PI
730,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,3.284905170655314,0.0003931225259808765,24.0,wilcoxon,BO_9_0.05_ET_PI
731,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,3.411163504006191,0.0009410835130982856,24.0,t-test,BO_9_0.05_ET_PI
732,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,2.29219510858949,0.030991867166343248,24.0,wilcoxon,BO_9_0.1_ET_PI
733,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,2.538251455621693,0.012715961167748261,24.0,t-test,BO_9_0.1_ET_PI
734,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,3.278011350779857,0.0003479697108076938,24.0,wilcoxon,BO_3_0.01_ET_PI
735,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,3.652747794351918,0.0004188548964587695,24.0,t-test,BO_3_0.01_ET_PI
736,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,3.536529596109499,0.00022083399759192243,24.0,wilcoxon,BO_6_0.01_ET_PI
737,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,3.660897755368351,0.00040731480300203735,24.0,t-test,BO_6_0.01_ET_PI
738,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,4.050119176831053,1.2632913282052408e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
739,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,4.549748056673298,1.5410596277062417e-05,24.0,t-test,BO_9_0.01_ET_PI
740,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,3.116006583706615,0.001619330794548665,24.0,wilcoxon,BO_9_0.05_ET_PI
741,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,2.8918076249434703,0.004718534422283518,24.0,t-test,BO_9_0.05_ET_PI
742,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.399049316659075,0.008956096779587516,24.0,wilcoxon,BO_6_0.01_ET_PI
743,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.6802519928166832,0.008631247293750099,24.0,t-test,BO_6_0.01_ET_PI
744,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-3.7881540215636833,0.00016901242689316054,24.0,wilcoxon,BO_6_0.01_ET_PI
745,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-4.079228087126537,9.209750480159393e-05,24.0,t-test,BO_6_0.01_ET_PI
746,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-3.536529596109499,0.00022083399759192243,24.0,wilcoxon,BO_6_0.01_ET_PI
747,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_6_0.01_ET_PI,-3.660897755368351,0.00040731480300203735,24.0,t-test,BO_6_0.01_ET_PI
748,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.01_ET_PI,-2.305982748340404,0.010601256101833241,24.0,wilcoxon,BO_6_0.01_ET_PI
749,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.60241700298506,0.01666128790902466,24.0,wilcoxon,BO_6_0.01_ET_PI
750,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_6_0.01_ET_PI,-2.570332208855407,0.011665005649485933,24.0,t-test,BO_6_0.01_ET_PI
751,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-3.178050962585729,0.00017543212874484237,24.0,wilcoxon,BO_6_0.01_ET_PI
752,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-3.4207647851128837,0.0009119259243689938,24.0,t-test,BO_6_0.01_ET_PI
753,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-3.0505152948897725,0.0013758064498812933,24.0,wilcoxon,BO_6_0.01_ET_PI
754,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_6_0.01_ET_PI,-2.8966233040146743,0.004652415679753477,24.0,t-test,BO_6_0.01_ET_PI
755,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.05_ET_PI,1.9509510247543629,0.02388940138653038,24.0,wilcoxon,BO_3_0.01_ET_PI
756,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-1.7441364284906495,0.020973022447773534,24.0,wilcoxon,BO_6_0.05_ET_PI
757,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-2.2143950981651943,0.02911903135117312,24.0,t-test,BO_6_0.05_ET_PI
758,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.05_ET_PI,2.305982748340404,0.010601256101833241,24.0,wilcoxon,BO_6_0.01_ET_PI
759,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.065095170758124,0.026803831081719284,24.0,wilcoxon,BO_6_0.2_ET_PI
760,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,2.8230192389996875,0.0015976504441553832,24.0,wilcoxon,BO_9_0.01_ET_PI
761,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.05_ET_PI,2.745750009315155,0.007183589148449541,24.0,t-test,BO_9_0.01_ET_PI
762,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,1.8923535558129774,0.04924299713552527,24.0,wilcoxon,BO_9_0.05_ET_PI
763,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,2.1646594408935336,0.019324651023868936,24.0,wilcoxon,BO_3_0.01_ET_PI
764,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.1_ET_PI,2.4983979456285152,0.01413963251456144,24.0,t-test,BO_3_0.01_ET_PI
765,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,2.60241700298506,0.01666128790902466,24.0,wilcoxon,BO_6_0.01_ET_PI
766,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,2.570332208855407,0.011665005649485933,24.0,t-test,BO_6_0.01_ET_PI
767,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.0746436644538724,0.0012606852356831938,24.0,wilcoxon,BO_9_0.01_ET_PI
768,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,3.310592952188491,0.0013039470434441848,24.0,t-test,BO_9_0.01_ET_PI
769,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,2.0474645030107625,0.021267468716548103,24.0,wilcoxon,BO_9_0.05_ET_PI
770,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.8402537886883303,0.001037489356661046,24.0,wilcoxon,BO_3_0.01_ET_PI
771,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,3.3786804287418843,0.0010463627124854304,24.0,t-test,BO_3_0.01_ET_PI
772,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,3.178050962585729,0.00017543212874484237,24.0,wilcoxon,BO_6_0.01_ET_PI
773,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,3.4207647851128837,0.0009119259243689938,24.0,t-test,BO_6_0.01_ET_PI
774,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.065095170758124,0.026803831081719284,24.0,wilcoxon,BO_6_0.2_ET_PI
775,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,3.698534363182741,1.0298965568045263e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
776,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,4.147233412471611,7.164571002514864e-05,24.0,t-test,BO_9_0.01_ET_PI
777,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,2.657567561988717,0.000350915702149459,24.0,wilcoxon,BO_9_0.05_ET_PI
778,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,2.75414211153124,0.007015037480810382,24.0,t-test,BO_9_0.05_ET_PI
779,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_6_0.2_ET_PI,1.6751982297360783,0.023489920936493654,24.0,wilcoxon,BO_9_0.1_ET_PI
780,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-3.0677498445784153,0.0008284287125170641,24.0,wilcoxon,BO_9_0.01_ET_PI
781,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-3.5592697027154023,0.0005753974117230574,24.0,t-test,BO_9_0.01_ET_PI
782,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-4.256933773094767,5.764519764371033e-06,24.0,wilcoxon,BO_9_0.01_ET_PI
783,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-4.848614859760115,4.673148290275542e-06,24.0,t-test,BO_9_0.01_ET_PI
784,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-4.050119176831053,1.2632913282052408e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
785,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-4.549748056673298,1.5410596277062417e-05,24.0,t-test,BO_9_0.01_ET_PI
786,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,-2.8230192389996875,0.0015976504441553832,24.0,wilcoxon,BO_9_0.01_ET_PI
787,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.01_ET_PI,-2.745750009315155,0.007183589148449541,24.0,t-test,BO_9_0.01_ET_PI
788,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-3.0746436644538724,0.0012606852356831938,24.0,wilcoxon,BO_9_0.01_ET_PI
789,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-3.310592952188491,0.0013039470434441848,24.0,t-test,BO_9_0.01_ET_PI
790,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-3.698534363182741,1.0298965568045263e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
791,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-4.147233412471611,7.164571002514864e-05,24.0,t-test,BO_9_0.01_ET_PI
792,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-1.3925516148423367,0.04309627902560847,24.0,wilcoxon,BO_9_0.01_ET_PI
793,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-2.1715532607689907,0.00771915306661641,24.0,wilcoxon,BO_9_0.01_ET_PI
794,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_9_0.01_ET_PI,-2.315251973163662,0.022684748639325368,24.0,t-test,BO_9_0.01_ET_PI
795,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-3.6399368942413557,4.1674560881467716e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
796,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,-3.7145759855262637,0.0003385159360256131,24.0,t-test,BO_9_0.01_ET_PI
797,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_9_0.05_ET_PI,-1.8061808073697636,0.04497580970908753,24.0,wilcoxon,BO_9_0.05_ET_PI
798,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-3.284905170655314,0.0003931225259808765,24.0,wilcoxon,BO_9_0.05_ET_PI
799,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-3.411163504006191,0.0009410835130982856,24.0,t-test,BO_9_0.05_ET_PI
800,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-3.116006583706615,0.001619330794548665,24.0,wilcoxon,BO_9_0.05_ET_PI
801,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,-2.8918076249434703,0.004718534422283518,24.0,t-test,BO_9_0.05_ET_PI
802,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,-1.8923535558129774,0.04924299713552527,24.0,wilcoxon,BO_9_0.05_ET_PI
803,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,-2.0474645030107625,0.021267468716548103,24.0,wilcoxon,BO_9_0.05_ET_PI
804,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-2.657567561988717,0.000350915702149459,24.0,wilcoxon,BO_9_0.05_ET_PI
805,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,-2.75414211153124,0.007015037480810382,24.0,t-test,BO_9_0.05_ET_PI
806,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,1.3925516148423367,0.04309627902560847,24.0,wilcoxon,BO_9_0.01_ET_PI
807,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-2.6368861023623458,0.005345591249444499,24.0,wilcoxon,BO_9_0.05_ET_PI
808,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,-2.1346160240437384,0.035286688204617625,24.0,t-test,BO_9_0.05_ET_PI
809,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,-2.29219510858949,0.030991867166343248,24.0,wilcoxon,BO_9_0.1_ET_PI
810,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_9_0.1_ET_PI,-2.538251455621693,0.012715961167748261,24.0,t-test,BO_9_0.1_ET_PI
811,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_9_0.1_ET_PI,-1.6751982297360783,0.023489920936493654,24.0,wilcoxon,BO_9_0.1_ET_PI
812,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,2.1715532607689907,0.00771915306661641,24.0,wilcoxon,BO_9_0.01_ET_PI
813,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.1_ET_PI,2.315251973163662,0.022684748639325368,24.0,t-test,BO_9_0.01_ET_PI
814,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.8092315992487733,0.0031623537669448936,24.0,wilcoxon,BO_3_0.01_ET_PI
815,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,2.8428448763010965,0.005441532111377662,24.0,t-test,BO_3_0.01_ET_PI
816,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,3.0505152948897725,0.0013758064498812933,24.0,wilcoxon,BO_6_0.01_ET_PI
817,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_9_0.2_ET_PI,2.8966233040146743,0.004652415679753477,24.0,t-test,BO_6_0.01_ET_PI
818,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,3.6399368942413557,4.1674560881467716e-05,24.0,wilcoxon,BO_9_0.01_ET_PI
819,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,3.7145759855262637,0.0003385159360256131,24.0,t-test,BO_9_0.01_ET_PI
820,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,2.6368861023623458,0.005345591249444499,24.0,wilcoxon,BO_9_0.05_ET_PI
821,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,2.1346160240437384,0.035286688204617625,24.0,t-test,BO_9_0.05_ET_PI
822,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-2.857488338376973,0.003267849829820856,30.0,wilcoxon,BO_3_0.01_ET_PI
823,spark_lda_huge_ET_PI,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-3.002879884601226,0.0033937750655621828,30.0,t-test,BO_3_0.01_ET_PI
824,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-3.89156131969554,1.4483126147538877e-05,30.0,wilcoxon,BO_3_0.01_ET_PI
825,spark_lda_huge_ET_PI,BO_3_0.1_ET_PI,BO_3_0.01_ET_PI,-4.407656687194618,2.676496404908095e-05,30.0,t-test,BO_3_0.01_ET_PI
826,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-4.1121635557101675,6.93954674163425e-06,30.0,wilcoxon,BO_3_0.01_ET_PI
827,spark_lda_huge_ET_PI,BO_3_0.2_ET_PI,BO_3_0.01_ET_PI,-4.786361642410356,6.012521787256458e-06,30.0,t-test,BO_3_0.01_ET_PI
828,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-2.5196911644795748,0.006463169581416117,30.0,wilcoxon,BO_3_0.01_ET_PI
829,spark_lda_huge_ET_PI,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,-2.6111182872093517,0.010442093007408648,30.0,t-test,BO_3_0.01_ET_PI
830,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-2.9505549066956442,0.0036039763354135898,30.0,wilcoxon,BO_3_0.01_ET_PI
831,spark_lda_huge_ET_PI,BO_6_0.1_ET_PI,BO_3_0.01_ET_PI,-3.226643425182335,0.0017033455473760893,30.0,t-test,BO_3_0.01_ET_PI
832,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-3.1987324222121005,0.0006359902942552433,30.0,wilcoxon,BO_3_0.01_ET_PI
833,spark_lda_huge_ET_PI,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-3.755064401628576,0.00029408561746464005,30.0,t-test,BO_3_0.01_ET_PI
834,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-3.402100108538085,0.001250878022767323,30.0,wilcoxon,BO_3_0.01_ET_PI
835,spark_lda_huge_ET_PI,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-3.311802799192285,0.0012988918583753779,30.0,t-test,BO_3_0.01_ET_PI
836,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,2.857488338376973,0.003267849829820856,30.0,wilcoxon,BO_3_0.01_ET_PI
837,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,3.002879884601226,0.0033937750655621828,30.0,t-test,BO_3_0.01_ET_PI
838,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.867829068190159,0.0028123858351492403,30.0,wilcoxon,BO_6_0.01_ET_PI
839,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,3.06401131982873,0.00282062938387611,30.0,t-test,BO_6_0.01_ET_PI
840,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,3.481379037105842,0.00019998199053975686,30.0,wilcoxon,BO_9_0.01_ET_PI
841,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,3.7715793674181484,0.00027760497815677637,30.0,t-test,BO_9_0.01_ET_PI
842,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,3.89156131969554,1.4483126147538877e-05,30.0,wilcoxon,BO_3_0.01_ET_PI
843,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.1_ET_PI,4.407656687194618,2.676496404908095e-05,30.0,t-test,BO_3_0.01_ET_PI
844,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,3.9915217078896683,0.00010722016784559046,30.0,wilcoxon,BO_6_0.01_ET_PI
845,spark_lda_huge_ET_PI,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,4.429424127489963,2.4610839099740008e-05,30.0,t-test,BO_6_0.01_ET_PI
846,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,4.422385450105738,3.254699108700647e-05,30.0,wilcoxon,BO_9_0.01_ET_PI
847,spark_lda_huge_ET_PI,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,5.120184404040052,1.525413002855342e-06,30.0,t-test,BO_9_0.01_ET_PI
848,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,3.140134953270715,0.001496436354717718,30.0,wilcoxon,BO_9_0.05_ET_PI
849,spark_lda_huge_ET_PI,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,3.2273020002242148,0.0016998093959724257,30.0,t-test,BO_9_0.05_ET_PI
850,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,2.399049316659075,0.016226006966203545,30.0,wilcoxon,BO_9_0.1_ET_PI
851,spark_lda_huge_ET_PI,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,2.8342725877439374,0.005578099341260473,30.0,t-test,BO_9_0.1_ET_PI
852,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,4.1121635557101675,6.93954674163425e-06,30.0,wilcoxon,BO_3_0.01_ET_PI
853,spark_lda_huge_ET_PI,BO_3_0.01_ET_PI,BO_3_0.2_ET_PI,4.786361642410356,6.012521787256458e-06,30.0,t-test,BO_3_0.01_ET_PI
