,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
339,,BO_3_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,2.240491459523562,0.029741740042225958,6.0,wilcoxon,BO_3_0.05_GBRT_PI
340,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
341,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
342,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,2.9781301861974727,0.008753691922718361,6.0,wilcoxon,BO_3_0.05_GBRT_PI
343,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,2.127456130534609,0.03589194262392327,6.0,t-test,BO_3_0.05_GBRT_PI
344,,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
345,,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
346,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
347,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
348,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
349,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
350,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
351,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
352,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
353,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
354,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,2.93676726694473,0.009284671624552614,6.0,wilcoxon,BO_3_0.05_GBRT_PI
355,,BO_3_0.05_GBRT_PI,BO_9_0.2_GBRT_PI,2.066082708842209,0.041458955085501584,6.0,t-test,BO_3_0.05_GBRT_PI
356,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.4266245961609036,0.007179967755392804,12.0,wilcoxon,BO_3_0.01_GBRT_PI
357,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.8510185429368806,0.005314176294939269,12.0,t-test,BO_3_0.01_GBRT_PI
358,,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8199684471206778,0.0207381043075443,12.0,wilcoxon,BO_3_0.01_GBRT_PI
359,,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.042326138675979,0.04380514671948396,12.0,t-test,BO_3_0.01_GBRT_PI
360,,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.281854378776304,0.00977636961474128,12.0,wilcoxon,BO_3_0.01_GBRT_PI
361,,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.211902119354725,0.029296488348425978,12.0,t-test,BO_3_0.01_GBRT_PI
362,,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0578052328239482,0.012831930588259974,12.0,wilcoxon,BO_3_0.01_GBRT_PI
363,,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.257866564200154,0.02617220734074779,12.0,t-test,BO_3_0.01_GBRT_PI
364,,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-2.378367857032704,0.00864659593661515,12.0,wilcoxon,BO_3_0.01_GBRT_PI
365,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.5059035247286605,0.005612845239689074,12.0,wilcoxon,BO_3_0.01_GBRT_PI
366,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.0945704438985575,0.03878871087365082,12.0,t-test,BO_3_0.01_GBRT_PI
367,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.9953647358861155,0.0014194034209387156,12.0,wilcoxon,BO_3_0.01_GBRT_PI
368,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-2.4954907815091913,0.014248871312179548,12.0,t-test,BO_3_0.01_GBRT_PI
369,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.9505549066956442,0.0011512850969340282,12.0,wilcoxon,BO_3_0.01_GBRT_PI
370,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.760061490709441,0.006898326680634547,12.0,t-test,BO_3_0.01_GBRT_PI
371,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,2.4266245961609036,0.007179967755392804,12.0,wilcoxon,BO_3_0.01_GBRT_PI
372,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,2.8510185429368806,0.005314176294939269,12.0,t-test,BO_3_0.01_GBRT_PI
373,,BO_3_0.01_GBRT_PI,BO_6_0.05_GBRT_PI,1.8199684471206778,0.0207381043075443,12.0,wilcoxon,BO_3_0.01_GBRT_PI
374,,BO_3_0.01_GBRT_PI,BO_6_0.05_GBRT_PI,2.042326138675979,0.04380514671948396,12.0,t-test,BO_3_0.01_GBRT_PI
375,,BO_3_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,2.281854378776304,0.00977636961474128,12.0,wilcoxon,BO_3_0.01_GBRT_PI
376,,BO_3_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,2.211902119354725,0.029296488348425978,12.0,t-test,BO_3_0.01_GBRT_PI
377,,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.0578052328239482,0.012831930588259974,12.0,wilcoxon,BO_3_0.01_GBRT_PI
378,,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.257866564200154,0.02617220734074779,12.0,t-test,BO_3_0.01_GBRT_PI
379,,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,2.378367857032704,0.00864659593661515,12.0,wilcoxon,BO_3_0.01_GBRT_PI
380,,BO_9_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,-0.7686609161134681,0.043114446783075355,12.0,wilcoxon,BO_9_0.1_GBRT_PI
381,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.5059035247286605,0.005612845239689074,12.0,wilcoxon,BO_3_0.01_GBRT_PI
382,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.0945704438985575,0.03878871087365082,12.0,t-test,BO_3_0.01_GBRT_PI
383,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,2.9953647358861155,0.0014194034209387156,12.0,wilcoxon,BO_3_0.01_GBRT_PI
384,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,2.4954907815091913,0.014248871312179548,12.0,t-test,BO_3_0.01_GBRT_PI
385,,BO_9_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,0.7686609161134681,0.043114446783075355,12.0,wilcoxon,BO_9_0.01_GBRT_PI
386,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.9505549066956442,0.0011512850969340282,12.0,wilcoxon,BO_3_0.01_GBRT_PI
387,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.760061490709441,0.006898326680634547,12.0,t-test,BO_3_0.01_GBRT_PI
388,,BO_3_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-1.344294875714137,0.0194921096524838,18.0,wilcoxon,BO_3_0.05_GBRT_PI
389,,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.4856181831610078,0.03459909910144825,18.0,wilcoxon,BO_6_0.2_GBRT_PI
390,,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.2229552590214006,0.028516826168958197,18.0,t-test,BO_6_0.2_GBRT_PI
391,,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-1.6131538508569645,0.04691094513307781,18.0,wilcoxon,BO_9_0.01_GBRT_PI
392,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-1.578684751479679,0.030005021172626642,18.0,wilcoxon,BO_9_0.05_GBRT_PI
393,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-2.1824456479613117,0.0314658687850014,18.0,t-test,BO_9_0.05_GBRT_PI
394,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.7820524378056637,0.01980214702879138,18.0,wilcoxon,BO_9_0.2_GBRT_PI
395,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-2.291970416863569,0.024046913944654944,18.0,t-test,BO_9_0.2_GBRT_PI
396,,BO_3_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,1.344294875714137,0.0194921096524838,18.0,wilcoxon,BO_3_0.01_GBRT_PI
397,,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,1.4856181831610078,0.03459909910144825,18.0,wilcoxon,BO_3_0.01_GBRT_PI
398,,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,2.2229552590214006,0.028516826168958197,18.0,t-test,BO_3_0.01_GBRT_PI
399,,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,1.6131538508569645,0.04691094513307781,18.0,wilcoxon,BO_3_0.01_GBRT_PI
400,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,1.578684751479679,0.030005021172626642,18.0,wilcoxon,BO_3_0.01_GBRT_PI
401,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,2.1824456479613117,0.0314658687850014,18.0,t-test,BO_3_0.01_GBRT_PI
402,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,1.7820524378056637,0.01980214702879138,18.0,wilcoxon,BO_3_0.01_GBRT_PI
403,,BO_3_0.01_GBRT_PI,BO_9_0.2_GBRT_PI,2.291970416863569,0.024046913944654944,18.0,t-test,BO_3_0.01_GBRT_PI
404,,BO_9_0.2_GBRT_PI,BO_9_0.1_GBRT_PI,-1.0202853415676527,0.024677956563295224,24.0,wilcoxon,BO_9_0.2_GBRT_PI
405,,BO_9_0.1_GBRT_PI,BO_9_0.2_GBRT_PI,1.0202853415676527,0.024677956563295224,24.0,wilcoxon,BO_9_0.1_GBRT_PI
406,,BO_6_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,-0.5859746894138546,0.04345530404779366,30.0,wilcoxon,BO_6_0.2_GBRT_PI
407,,BO_6_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,0.5859746894138546,0.04345530404779366,30.0,wilcoxon,BO_6_0.1_GBRT_PI
408,,BO_6_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
409,,BO_6_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
410,,BO_6_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
411,,BO_6_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
412,,BO_9_0.01_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
413,,BO_9_0.05_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
414,,BO_9_0.1_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
415,,BO_9_0.2_GBRT_PI,BO_3_0.01_GBRT_PI,-1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
416,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
417,,BO_6_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
418,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
419,,BO_6_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
420,,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
421,,BO_6_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
422,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
423,,BO_6_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
424,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
425,,BO_9_0.01_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
426,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
427,,BO_9_0.05_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
428,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
429,,BO_9_0.1_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
430,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
431,,BO_9_0.2_GBRT_PI,BO_3_0.05_GBRT_PI,-2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
432,,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
433,,BO_6_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
434,,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
435,,BO_6_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
436,,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
437,,BO_6_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
438,,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
439,,BO_6_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
440,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
441,,BO_9_0.01_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
442,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
443,,BO_9_0.05_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
444,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
445,,BO_9_0.1_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
446,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
447,,BO_9_0.2_GBRT_PI,BO_3_0.1_GBRT_PI,-2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
448,,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
449,,BO_6_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
450,,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
451,,BO_6_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
452,,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
453,,BO_6_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
454,,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
455,,BO_6_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
456,,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
457,,BO_9_0.01_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
458,,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
459,,BO_9_0.05_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
460,,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
461,,BO_9_0.1_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
462,,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
463,,BO_9_0.2_GBRT_PI,BO_3_0.2_GBRT_PI,-2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
464,,BO_3_0.01_GBRT_PI,BO_6_0.01_GBRT_PI,1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
465,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
466,,BO_3_0.05_GBRT_PI,BO_6_0.01_GBRT_PI,2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
467,,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
468,,BO_3_0.1_GBRT_PI,BO_6_0.01_GBRT_PI,2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
469,,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
470,,BO_3_0.2_GBRT_PI,BO_6_0.01_GBRT_PI,2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
471,,BO_3_0.01_GBRT_PI,BO_6_0.05_GBRT_PI,1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
472,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
473,,BO_3_0.05_GBRT_PI,BO_6_0.05_GBRT_PI,2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
474,,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
475,,BO_3_0.1_GBRT_PI,BO_6_0.05_GBRT_PI,2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
476,,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
477,,BO_3_0.2_GBRT_PI,BO_6_0.05_GBRT_PI,2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
478,,BO_3_0.01_GBRT_PI,BO_6_0.1_GBRT_PI,1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
479,,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
480,,BO_3_0.05_GBRT_PI,BO_6_0.1_GBRT_PI,2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
481,,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
482,,BO_3_0.1_GBRT_PI,BO_6_0.1_GBRT_PI,2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
483,,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
484,,BO_3_0.2_GBRT_PI,BO_6_0.1_GBRT_PI,2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
485,,BO_3_0.01_GBRT_PI,BO_6_0.2_GBRT_PI,1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
486,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
487,,BO_3_0.05_GBRT_PI,BO_6_0.2_GBRT_PI,2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
488,,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
489,,BO_3_0.1_GBRT_PI,BO_6_0.2_GBRT_PI,2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
490,,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
491,,BO_3_0.2_GBRT_PI,BO_6_0.2_GBRT_PI,2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
492,,BO_3_0.01_GBRT_PI,BO_9_0.01_GBRT_PI,1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
493,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
494,,BO_3_0.05_GBRT_PI,BO_9_0.01_GBRT_PI,2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
495,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
496,,BO_3_0.1_GBRT_PI,BO_9_0.01_GBRT_PI,2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
497,,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
498,,BO_3_0.2_GBRT_PI,BO_9_0.01_GBRT_PI,2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
499,,BO_3_0.01_GBRT_PI,BO_9_0.05_GBRT_PI,1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
500,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
501,,BO_3_0.05_GBRT_PI,BO_9_0.05_GBRT_PI,2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
502,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,2.8609352483147017,0.003139638621101515,6.0,wilcoxon,BO_3_0.1_GBRT_PI
503,,BO_3_0.1_GBRT_PI,BO_9_0.05_GBRT_PI,2.6289192162007207,0.00994563095650396,6.0,t-test,BO_3_0.1_GBRT_PI
504,,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,2.2715136489631185,0.0021570206024330296,6.0,wilcoxon,BO_3_0.2_GBRT_PI
505,,BO_3_0.2_GBRT_PI,BO_9_0.05_GBRT_PI,2.1283120269326212,0.035819120379485245,6.0,t-test,BO_3_0.2_GBRT_PI
506,,BO_3_0.01_GBRT_PI,BO_9_0.1_GBRT_PI,1.8303091769338635,0.04953318171441048,6.0,wilcoxon,BO_3_0.01_GBRT_PI
507,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.0543583228862197,0.003022205374908749,6.0,wilcoxon,BO_3_0.05_GBRT_PI
508,,BO_3_0.05_GBRT_PI,BO_9_0.1_GBRT_PI,2.327812756828069,0.021978487696228354,6.0,t-test,BO_3_0.05_GBRT_PI
