,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
5898,,SA_3_0.9_1000,SA_3_0.9_50,-1.3787639750914225,0.011616044899262472,30.0,wilcoxon,SA_3_0.9_1000
5899,,SA_3_0.9_1000,SA_3_0.9_50,-2.643212776826954,0.00956255131165583,30.0,t-test,SA_3_0.9_1000
5900,,SA_6_0.9_500,SA_3_0.9_50,-1.3787639750914225,0.009747807101173898,30.0,wilcoxon,SA_6_0.9_500
5901,,SA_6_0.9_500,SA_3_0.9_50,-2.261593287359142,0.025932204173384273,30.0,t-test,SA_6_0.9_500
5902,,SA_6_0.9_750,SA_3_0.9_50,-2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_6_0.9_750
5903,,SA_6_0.9_750,SA_3_0.9_50,-3.065662636868032,0.0028064715166498796,30.0,t-test,SA_6_0.9_750
5904,,SA_6_0.9_1000,SA_3_0.9_50,-2.240491459523562,0.0014009385472406133,30.0,wilcoxon,SA_6_0.9_1000
5905,,SA_6_0.9_1000,SA_3_0.9_50,-2.9533544679941452,0.003935098112501028,30.0,t-test,SA_6_0.9_1000
5906,,SA_9_0.9_500,SA_3_0.9_50,-2.757527950182845,0.0003832080023889071,30.0,wilcoxon,SA_9_0.9_500
5907,,SA_9_0.9_500,SA_3_0.9_50,-3.5536566475789733,0.0005863732420389601,30.0,t-test,SA_9_0.9_500
5908,,SA_9_0.9_750,SA_3_0.9_50,-1.7234549688642782,0.0049767307542139365,30.0,wilcoxon,SA_9_0.9_750
5909,,SA_9_0.9_750,SA_3_0.9_50,-2.6990259802737495,0.008191344237912214,30.0,t-test,SA_9_0.9_750
5910,,SA_9_0.9_1000,SA_3_0.9_50,-1.7234549688642782,0.004481980156450947,30.0,wilcoxon,SA_9_0.9_1000
5911,,SA_9_0.9_1000,SA_3_0.9_50,-2.3064885304872784,0.02318928146900329,30.0,t-test,SA_9_0.9_1000
5912,,SA_3_0.9_750,SA_3_0.9_100,-1.5511094719778504,0.00736857462637493,30.0,wilcoxon,SA_3_0.9_750
5913,,SA_3_0.9_750,SA_3_0.9_100,-2.4365487931725873,0.016632843842018435,30.0,t-test,SA_3_0.9_750
5914,,SA_3_0.9_1000,SA_3_0.9_100,-1.3787639750914225,0.011616044899262472,30.0,wilcoxon,SA_3_0.9_1000
5915,,SA_3_0.9_1000,SA_3_0.9_100,-2.643212776826954,0.00956255131165583,30.0,t-test,SA_3_0.9_1000
5916,,SA_6_0.9_500,SA_3_0.9_100,-1.3787639750914225,0.009747807101173898,30.0,wilcoxon,SA_6_0.9_500
5917,,SA_6_0.9_500,SA_3_0.9_100,-2.261593287359142,0.025932204173384273,30.0,t-test,SA_6_0.9_500
5918,,SA_6_0.9_750,SA_3_0.9_100,-2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_6_0.9_750
5919,,SA_6_0.9_750,SA_3_0.9_100,-3.065662636868032,0.0028064715166498796,30.0,t-test,SA_6_0.9_750
5920,,SA_6_0.9_1000,SA_3_0.9_100,-2.240491459523562,0.0014009385472406133,30.0,wilcoxon,SA_6_0.9_1000
5921,,SA_6_0.9_1000,SA_3_0.9_100,-2.9533544679941452,0.003935098112501028,30.0,t-test,SA_6_0.9_1000
5922,,SA_9_0.9_500,SA_3_0.9_100,-2.757527950182845,0.0003832080023889071,30.0,wilcoxon,SA_9_0.9_500
5923,,SA_9_0.9_500,SA_3_0.9_100,-3.5536566475789733,0.0005863732420389601,30.0,t-test,SA_9_0.9_500
5924,,SA_9_0.9_750,SA_3_0.9_100,-1.7234549688642782,0.0049767307542139365,30.0,wilcoxon,SA_9_0.9_750
5925,,SA_9_0.9_750,SA_3_0.9_100,-2.6990259802737495,0.008191344237912214,30.0,t-test,SA_9_0.9_750
5926,,SA_9_0.9_1000,SA_3_0.9_100,-1.7234549688642782,0.004481980156450947,30.0,wilcoxon,SA_9_0.9_1000
5927,,SA_9_0.9_1000,SA_3_0.9_100,-2.3064885304872784,0.02318928146900329,30.0,t-test,SA_9_0.9_1000
5928,,SA_3_0.9_750,SA_3_0.9_250,-1.4028923446555224,0.008935154774921718,30.0,wilcoxon,SA_3_0.9_750
5929,,SA_3_0.9_750,SA_3_0.9_250,-2.346328260628314,0.020972825274252888,30.0,t-test,SA_3_0.9_750
5930,,SA_3_0.9_1000,SA_3_0.9_250,-1.227099937831366,0.014801612180980936,30.0,wilcoxon,SA_3_0.9_1000
5931,,SA_3_0.9_1000,SA_3_0.9_250,-2.564091637825814,0.01186309866569897,30.0,t-test,SA_3_0.9_1000
5932,,SA_6_0.9_500,SA_3_0.9_250,-1.2167592080181804,0.0201583292355237,30.0,wilcoxon,SA_6_0.9_500
5933,,SA_6_0.9_500,SA_3_0.9_250,-2.067626493156731,0.04131030191619969,30.0,t-test,SA_6_0.9_500
5934,,SA_6_0.9_750,SA_3_0.9_250,-2.2715136489631185,0.0011960046814697169,30.0,wilcoxon,SA_6_0.9_750
5935,,SA_6_0.9_750,SA_3_0.9_250,-2.982993929116789,0.00360228551276349,30.0,t-test,SA_6_0.9_750
5936,,SA_6_0.9_1000,SA_3_0.9_250,-2.099168152076691,0.001767508261535936,30.0,wilcoxon,SA_6_0.9_1000
5937,,SA_6_0.9_1000,SA_3_0.9_250,-2.8664778808367344,0.005080746193887142,30.0,t-test,SA_6_0.9_1000
5938,,SA_9_0.9_500,SA_3_0.9_250,-2.619651552673703,0.00039209621284970903,30.0,wilcoxon,SA_9_0.9_500
5939,,SA_9_0.9_500,SA_3_0.9_250,-3.431521697666042,0.0008802692022481584,30.0,t-test,SA_9_0.9_500
5940,,SA_9_0.9_750,SA_3_0.9_250,-1.578684751479679,0.005702000456982984,30.0,wilcoxon,SA_9_0.9_750
5941,,SA_9_0.9_750,SA_3_0.9_250,-2.6088886953147217,0.010505828248037415,30.0,t-test,SA_9_0.9_750
5942,,SA_9_0.9_1000,SA_3_0.9_250,-1.5683440216664932,0.007566970241193847,30.0,wilcoxon,SA_9_0.9_1000
5943,,SA_9_0.9_1000,SA_3_0.9_250,-2.1866466915088885,0.031148161165188898,30.0,t-test,SA_9_0.9_1000
5944,,SA_3_0.9_750,SA_3_0.9_500,-1.0754359005713097,0.04413467971841865,30.0,wilcoxon,SA_3_0.9_750
5945,,SA_3_0.9_1000,SA_3_0.9_500,-0.9134311334980675,0.04427734471542041,30.0,wilcoxon,SA_3_0.9_1000
5946,,SA_3_0.9_1000,SA_3_0.9_500,-2.177281692464122,0.03186026137462707,30.0,t-test,SA_3_0.9_1000
5947,,SA_6_0.9_750,SA_3_0.9_500,-1.9371633850034486,0.007959413379939712,30.0,wilcoxon,SA_6_0.9_750
5948,,SA_6_0.9_750,SA_3_0.9_500,-2.570529069575592,0.011658805507177687,30.0,t-test,SA_6_0.9_750
5949,,SA_6_0.9_1000,SA_3_0.9_500,-1.7682647980547495,0.016241812585270025,30.0,wilcoxon,SA_6_0.9_1000
5950,,SA_6_0.9_1000,SA_3_0.9_500,-2.4342048921790314,0.016734601573121118,30.0,t-test,SA_6_0.9_1000
5951,,SA_9_0.9_500,SA_3_0.9_500,-2.2784074688385756,0.0041190044472097015,30.0,wilcoxon,SA_9_0.9_500
5952,,SA_9_0.9_500,SA_3_0.9_500,-2.799640471270517,0.0061623938094236665,30.0,t-test,SA_9_0.9_500
5953,,SA_9_0.9_750,SA_3_0.9_500,-1.2546752173331945,0.026997940837206955,30.0,wilcoxon,SA_9_0.9_750
5954,,SA_9_0.9_750,SA_3_0.9_500,-2.1650805208048136,0.032809249724266416,30.0,t-test,SA_9_0.9_750
5955,,SA_3_0.9_50,SA_3_0.9_750,1.5511094719778504,0.00736857462637493,30.0,wilcoxon,SA_3_0.9_50
5956,,SA_3_0.9_50,SA_3_0.9_750,2.4365487931725873,0.016632843842018435,30.0,t-test,SA_3_0.9_50
5957,,SA_3_0.9_100,SA_3_0.9_750,1.5511094719778504,0.00736857462637493,30.0,wilcoxon,SA_3_0.9_100
5958,,SA_3_0.9_100,SA_3_0.9_750,2.4365487931725873,0.016632843842018435,30.0,t-test,SA_3_0.9_100
5959,,SA_3_0.9_250,SA_3_0.9_750,1.4028923446555224,0.008935154774921718,30.0,wilcoxon,SA_3_0.9_250
5960,,SA_3_0.9_250,SA_3_0.9_750,2.346328260628314,0.020972825274252888,30.0,t-test,SA_3_0.9_250
5961,,SA_3_0.9_500,SA_3_0.9_750,1.0754359005713097,0.04413467971841865,30.0,wilcoxon,SA_3_0.9_500
5962,,SA_6_0.9_50,SA_3_0.9_750,1.5511094719778504,0.00736857462637493,30.0,wilcoxon,SA_6_0.9_50
5963,,SA_6_0.9_50,SA_3_0.9_750,2.4365487931725873,0.016632843842018435,30.0,t-test,SA_6_0.9_50
5964,,SA_6_0.9_100,SA_3_0.9_750,1.5511094719778504,0.00736857462637493,30.0,wilcoxon,SA_6_0.9_100
5965,,SA_6_0.9_100,SA_3_0.9_750,2.4365487931725873,0.016632843842018435,30.0,t-test,SA_6_0.9_100
5966,,SA_9_0.9_50,SA_3_0.9_750,1.4028923446555224,0.007420961287866498,30.0,wilcoxon,SA_9_0.9_50
5967,,SA_9_0.9_50,SA_3_0.9_750,2.346328260628314,0.020972825274252888,30.0,t-test,SA_9_0.9_50
5968,,SA_9_0.9_100,SA_3_0.9_750,1.4028923446555224,0.007420961287866498,30.0,wilcoxon,SA_9_0.9_100
5969,,SA_9_0.9_100,SA_3_0.9_750,2.346328260628314,0.020972825274252888,30.0,t-test,SA_9_0.9_100
5970,,SA_9_0.9_250,SA_3_0.9_750,1.089223540322224,0.022426036096601796,30.0,wilcoxon,SA_9_0.9_250
5971,,SA_9_0.9_250,SA_3_0.9_750,2.1244526295391775,0.03614850463879204,30.0,t-test,SA_9_0.9_250
5972,,SA_3_0.9_50,SA_3_0.9_1000,1.3787639750914225,0.011616044899262472,30.0,wilcoxon,SA_3_0.9_50
5973,,SA_3_0.9_50,SA_3_0.9_1000,2.643212776826954,0.00956255131165583,30.0,t-test,SA_3_0.9_50
5974,,SA_3_0.9_250,SA_3_0.9_1000,1.227099937831366,0.014801612180980936,30.0,wilcoxon,SA_3_0.9_250
5975,,SA_3_0.9_250,SA_3_0.9_1000,2.564091637825814,0.01186309866569897,30.0,t-test,SA_3_0.9_250
5976,,SA_3_0.9_500,SA_3_0.9_1000,0.9134311334980675,0.04427734471542041,30.0,wilcoxon,SA_3_0.9_500
5977,,SA_3_0.9_500,SA_3_0.9_1000,2.177281692464122,0.03186026137462707,30.0,t-test,SA_3_0.9_500
5978,,SA_6_0.9_50,SA_3_0.9_1000,1.3787639750914225,0.011616044899262472,30.0,wilcoxon,SA_6_0.9_50
5979,,SA_6_0.9_50,SA_3_0.9_1000,2.643212776826954,0.00956255131165583,30.0,t-test,SA_6_0.9_50
5980,,SA_6_0.9_100,SA_3_0.9_1000,1.3787639750914225,0.011616044899262472,30.0,wilcoxon,SA_6_0.9_100
5981,,SA_6_0.9_100,SA_3_0.9_1000,2.643212776826954,0.00956255131165583,30.0,t-test,SA_6_0.9_100
5982,,SA_6_0.9_250,SA_3_0.9_1000,1.196077748391809,0.03546586462402558,30.0,wilcoxon,SA_6_0.9_250
5983,,SA_6_0.9_250,SA_3_0.9_1000,2.0584309257960283,0.04220256353791982,30.0,t-test,SA_6_0.9_250
5984,,SA_9_0.9_50,SA_3_0.9_1000,1.227099937831366,0.014801612180980936,30.0,wilcoxon,SA_9_0.9_50
5985,,SA_9_0.9_50,SA_3_0.9_1000,2.564091637825814,0.01186309866569897,30.0,t-test,SA_9_0.9_50
5986,,SA_9_0.9_100,SA_3_0.9_1000,1.227099937831366,0.014801612180980936,30.0,wilcoxon,SA_9_0.9_100
5987,,SA_9_0.9_100,SA_3_0.9_1000,2.564091637825814,0.01186309866569897,30.0,t-test,SA_9_0.9_100
5988,,SA_9_0.9_250,SA_3_0.9_1000,0.916878043435796,0.039866600875822236,30.0,wilcoxon,SA_9_0.9_250
5989,,SA_9_0.9_250,SA_3_0.9_1000,2.369023467929641,0.019795832843678512,30.0,t-test,SA_9_0.9_250
5990,,SA_3_0.9_750,SA_6_0.9_50,-1.5511094719778504,0.00736857462637493,30.0,wilcoxon,SA_3_0.9_750
5991,,SA_3_0.9_750,SA_6_0.9_50,-2.4365487931725873,0.016632843842018435,30.0,t-test,SA_3_0.9_750
5992,,SA_3_0.9_1000,SA_6_0.9_50,-1.3787639750914225,0.011616044899262472,30.0,wilcoxon,SA_3_0.9_1000
5993,,SA_3_0.9_1000,SA_6_0.9_50,-2.643212776826954,0.00956255131165583,30.0,t-test,SA_3_0.9_1000
5994,,SA_6_0.9_500,SA_6_0.9_50,-1.3787639750914225,0.009747807101173898,30.0,wilcoxon,SA_6_0.9_500
5995,,SA_6_0.9_500,SA_6_0.9_50,-2.261593287359142,0.025932204173384273,30.0,t-test,SA_6_0.9_500
5996,,SA_6_0.9_750,SA_6_0.9_50,-2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_6_0.9_750
5997,,SA_6_0.9_750,SA_6_0.9_50,-3.065662636868032,0.0028064715166498796,30.0,t-test,SA_6_0.9_750
5998,,SA_6_0.9_1000,SA_6_0.9_50,-2.240491459523562,0.0014009385472406133,30.0,wilcoxon,SA_6_0.9_1000
5999,,SA_6_0.9_1000,SA_6_0.9_50,-2.9533544679941452,0.003935098112501028,30.0,t-test,SA_6_0.9_1000
6000,,SA_9_0.9_500,SA_6_0.9_50,-2.757527950182845,0.0003832080023889071,30.0,wilcoxon,SA_9_0.9_500
6001,,SA_9_0.9_500,SA_6_0.9_50,-3.5536566475789733,0.0005863732420389601,30.0,t-test,SA_9_0.9_500
6002,,SA_9_0.9_750,SA_6_0.9_50,-1.7234549688642782,0.0049767307542139365,30.0,wilcoxon,SA_9_0.9_750
6003,,SA_9_0.9_750,SA_6_0.9_50,-2.6990259802737495,0.008191344237912214,30.0,t-test,SA_9_0.9_750
6004,,SA_9_0.9_1000,SA_6_0.9_50,-1.7234549688642782,0.004481980156450947,30.0,wilcoxon,SA_9_0.9_1000
6005,,SA_9_0.9_1000,SA_6_0.9_50,-2.3064885304872784,0.02318928146900329,30.0,t-test,SA_9_0.9_1000
6006,,SA_3_0.9_750,SA_6_0.9_100,-1.5511094719778504,0.00736857462637493,30.0,wilcoxon,SA_3_0.9_750
6007,,SA_3_0.9_750,SA_6_0.9_100,-2.4365487931725873,0.016632843842018435,30.0,t-test,SA_3_0.9_750
6008,,SA_3_0.9_1000,SA_6_0.9_100,-1.3787639750914225,0.011616044899262472,30.0,wilcoxon,SA_3_0.9_1000
6009,,SA_3_0.9_1000,SA_6_0.9_100,-2.643212776826954,0.00956255131165583,30.0,t-test,SA_3_0.9_1000
6010,,SA_6_0.9_500,SA_6_0.9_100,-1.3787639750914225,0.009747807101173898,30.0,wilcoxon,SA_6_0.9_500
6011,,SA_6_0.9_500,SA_6_0.9_100,-2.261593287359142,0.025932204173384273,30.0,t-test,SA_6_0.9_500
6012,,SA_6_0.9_750,SA_6_0.9_100,-2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_6_0.9_750
6013,,SA_6_0.9_750,SA_6_0.9_100,-3.065662636868032,0.0028064715166498796,30.0,t-test,SA_6_0.9_750
6014,,SA_6_0.9_1000,SA_6_0.9_100,-2.240491459523562,0.0014009385472406133,30.0,wilcoxon,SA_6_0.9_1000
6015,,SA_6_0.9_1000,SA_6_0.9_100,-2.9533544679941452,0.003935098112501028,30.0,t-test,SA_6_0.9_1000
6016,,SA_9_0.9_500,SA_6_0.9_100,-2.757527950182845,0.0003832080023889071,30.0,wilcoxon,SA_9_0.9_500
6017,,SA_9_0.9_500,SA_6_0.9_100,-3.5536566475789733,0.0005863732420389601,30.0,t-test,SA_9_0.9_500
6018,,SA_9_0.9_750,SA_6_0.9_100,-1.7234549688642782,0.0049767307542139365,30.0,wilcoxon,SA_9_0.9_750
6019,,SA_9_0.9_750,SA_6_0.9_100,-2.6990259802737495,0.008191344237912214,30.0,t-test,SA_9_0.9_750
6020,,SA_9_0.9_1000,SA_6_0.9_100,-1.7234549688642782,0.004481980156450947,30.0,wilcoxon,SA_9_0.9_1000
6021,,SA_9_0.9_1000,SA_6_0.9_100,-2.3064885304872784,0.02318928146900329,30.0,t-test,SA_9_0.9_1000
6022,,SA_3_0.9_1000,SA_6_0.9_250,-1.196077748391809,0.03546586462402558,30.0,wilcoxon,SA_3_0.9_1000
6023,,SA_3_0.9_1000,SA_6_0.9_250,-2.0584309257960283,0.04220256353791982,30.0,t-test,SA_3_0.9_1000
6024,,SA_6_0.9_750,SA_6_0.9_250,-2.2060223601462763,0.00721377218585355,30.0,wilcoxon,SA_6_0.9_750
6025,,SA_6_0.9_750,SA_6_0.9_250,-2.4279890184567483,0.01700714871158978,30.0,t-test,SA_6_0.9_750
6026,,SA_6_0.9_1000,SA_6_0.9_250,-2.0405706831353054,0.009765066215057018,30.0,wilcoxon,SA_6_0.9_1000
6027,,SA_6_0.9_1000,SA_6_0.9_250,-2.2871332604484653,0.024338799480581676,30.0,t-test,SA_6_0.9_1000
6028,,SA_9_0.9_500,SA_6_0.9_250,-2.5300318942927604,0.004508745613491592,30.0,wilcoxon,SA_9_0.9_500
6029,,SA_9_0.9_500,SA_6_0.9_250,-2.544323459461642,0.012510743565388649,30.0,t-test,SA_9_0.9_500
6030,,SA_9_0.9_750,SA_6_0.9_250,-1.523534192476022,0.04056124971839194,30.0,wilcoxon,SA_9_0.9_750
6031,,SA_9_0.9_750,SA_6_0.9_250,-2.022747405437621,0.04582344125002548,30.0,t-test,SA_9_0.9_750
6032,,SA_9_0.9_1000,SA_6_0.9_250,-1.523534192476022,0.038781026407424146,30.0,wilcoxon,SA_9_0.9_1000
6033,,SA_3_0.9_50,SA_6_0.9_500,1.3787639750914225,0.009747807101173898,30.0,wilcoxon,SA_3_0.9_50
6034,,SA_3_0.9_50,SA_6_0.9_500,2.261593287359142,0.025932204173384273,30.0,t-test,SA_3_0.9_50
6035,,SA_3_0.9_100,SA_6_0.9_500,1.3787639750914225,0.009747807101173898,30.0,wilcoxon,SA_3_0.9_100
6036,,SA_3_0.9_100,SA_6_0.9_500,2.261593287359142,0.025932204173384273,30.0,t-test,SA_3_0.9_100
6037,,SA_3_0.9_250,SA_6_0.9_500,1.2167592080181804,0.0201583292355237,30.0,wilcoxon,SA_3_0.9_250
6038,,SA_3_0.9_250,SA_6_0.9_500,2.067626493156731,0.04131030191619969,30.0,t-test,SA_3_0.9_250
6039,,SA_6_0.9_100,SA_6_0.9_500,1.3787639750914225,0.009747807101173898,30.0,wilcoxon,SA_6_0.9_100
6040,,SA_6_0.9_100,SA_6_0.9_500,2.261593287359142,0.025932204173384273,30.0,t-test,SA_6_0.9_100
6041,,SA_6_0.9_1000,SA_6_0.9_500,-0.9927100620658242,0.021868088190130697,30.0,wilcoxon,SA_6_0.9_1000
6042,,SA_9_0.9_50,SA_6_0.9_500,1.2167592080181804,0.0201583292355237,30.0,wilcoxon,SA_9_0.9_50
6043,,SA_9_0.9_50,SA_6_0.9_500,2.067626493156731,0.04131030191619969,30.0,t-test,SA_9_0.9_50
6044,,SA_9_0.9_100,SA_6_0.9_500,1.2167592080181804,0.0201583292355237,30.0,wilcoxon,SA_9_0.9_100
6045,,SA_9_0.9_100,SA_6_0.9_500,2.067626493156731,0.04131030191619969,30.0,t-test,SA_9_0.9_100
6046,,SA_9_0.9_500,SA_6_0.9_500,-1.468383633472365,0.033266096878216,30.0,wilcoxon,SA_9_0.9_500
6047,,SA_3_0.9_50,SA_6_0.9_750,2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_3_0.9_50
6048,,SA_3_0.9_50,SA_6_0.9_750,3.065662636868032,0.0028064715166498796,30.0,t-test,SA_3_0.9_50
6049,,SA_3_0.9_100,SA_6_0.9_750,2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_3_0.9_100
6050,,SA_3_0.9_100,SA_6_0.9_750,3.065662636868032,0.0028064715166498796,30.0,t-test,SA_3_0.9_100
6051,,SA_3_0.9_250,SA_6_0.9_750,2.2715136489631185,0.0011960046814697169,30.0,wilcoxon,SA_3_0.9_250
6052,,SA_3_0.9_250,SA_6_0.9_750,2.982993929116789,0.00360228551276349,30.0,t-test,SA_3_0.9_250
6053,,SA_3_0.9_500,SA_6_0.9_750,1.9371633850034486,0.007959413379939712,30.0,wilcoxon,SA_3_0.9_500
6054,,SA_3_0.9_500,SA_6_0.9_750,2.570529069575592,0.011658805507177687,30.0,t-test,SA_3_0.9_500
6055,,SA_6_0.9_50,SA_6_0.9_750,2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_6_0.9_50
6056,,SA_6_0.9_50,SA_6_0.9_750,3.065662636868032,0.0028064715166498796,30.0,t-test,SA_6_0.9_50
6057,,SA_6_0.9_100,SA_6_0.9_750,2.4128369564099894,0.0008935772364179126,30.0,wilcoxon,SA_6_0.9_100
6058,,SA_6_0.9_100,SA_6_0.9_750,3.065662636868032,0.0028064715166498796,30.0,t-test,SA_6_0.9_100
6059,,SA_6_0.9_250,SA_6_0.9_750,2.2060223601462763,0.00721377218585355,30.0,wilcoxon,SA_6_0.9_250
6060,,SA_6_0.9_250,SA_6_0.9_750,2.4279890184567483,0.01700714871158978,30.0,t-test,SA_6_0.9_250
6061,,SA_9_0.9_50,SA_6_0.9_750,2.2715136489631185,0.0011960046814697169,30.0,wilcoxon,SA_9_0.9_50
6062,,SA_9_0.9_50,SA_6_0.9_750,2.982993929116789,0.00360228551276349,30.0,t-test,SA_9_0.9_50
6063,,SA_9_0.9_100,SA_6_0.9_750,2.2715136489631185,0.0011960046814697169,30.0,wilcoxon,SA_9_0.9_100
6064,,SA_9_0.9_100,SA_6_0.9_750,2.982993929116789,0.00360228551276349,30.0,t-test,SA_9_0.9_100
6065,,SA_9_0.9_250,SA_6_0.9_750,1.9716324843807342,0.0024400880794877558,30.0,wilcoxon,SA_9_0.9_250
6066,,SA_9_0.9_250,SA_6_0.9_750,2.7787177204632663,0.0065419801377190785,30.0,t-test,SA_9_0.9_250
6067,,SA_3_0.9_50,SA_6_0.9_1000,2.240491459523562,0.0014009385472406133,30.0,wilcoxon,SA_3_0.9_50
6068,,SA_3_0.9_50,SA_6_0.9_1000,2.9533544679941452,0.003935098112501028,30.0,t-test,SA_3_0.9_50
6069,,SA_3_0.9_100,SA_6_0.9_1000,2.240491459523562,0.0014009385472406133,30.0,wilcoxon,SA_3_0.9_100
6070,,SA_3_0.9_100,SA_6_0.9_1000,2.9533544679941452,0.003935098112501028,30.0,t-test,SA_3_0.9_100
6071,,SA_3_0.9_250,SA_6_0.9_1000,2.099168152076691,0.001767508261535936,30.0,wilcoxon,SA_3_0.9_250
6072,,SA_3_0.9_250,SA_6_0.9_1000,2.8664778808367344,0.005080746193887142,30.0,t-test,SA_3_0.9_250
6073,,SA_3_0.9_500,SA_6_0.9_1000,1.7682647980547495,0.016241812585270025,30.0,wilcoxon,SA_3_0.9_500
6074,,SA_3_0.9_500,SA_6_0.9_1000,2.4342048921790314,0.016734601573121118,30.0,t-test,SA_3_0.9_500
6075,,SA_6_0.9_50,SA_6_0.9_1000,2.240491459523562,0.0014009385472406133,30.0,wilcoxon,SA_6_0.9_50
6076,,SA_6_0.9_50,SA_6_0.9_1000,2.9533544679941452,0.003935098112501028,30.0,t-test,SA_6_0.9_50
6077,,SA_6_0.9_250,SA_6_0.9_1000,2.0405706831353054,0.009765066215057018,30.0,wilcoxon,SA_6_0.9_250
6078,,SA_6_0.9_250,SA_6_0.9_1000,2.2871332604484653,0.024338799480581676,30.0,t-test,SA_6_0.9_250
6079,,SA_6_0.9_500,SA_6_0.9_1000,0.9927100620658242,0.021868088190130697,30.0,wilcoxon,SA_6_0.9_500
6080,,SA_9_0.9_50,SA_6_0.9_1000,2.099168152076691,0.0021401771616067935,30.0,wilcoxon,SA_9_0.9_50
6081,,SA_9_0.9_50,SA_6_0.9_1000,2.8664778808367344,0.005080746193887142,30.0,t-test,SA_9_0.9_50
6082,,SA_9_0.9_100,SA_6_0.9_1000,2.099168152076691,0.0021401771616067935,30.0,wilcoxon,SA_9_0.9_100
6083,,SA_9_0.9_100,SA_6_0.9_1000,2.8664778808367344,0.005080746193887142,30.0,t-test,SA_9_0.9_100
6084,,SA_9_0.9_250,SA_6_0.9_1000,1.7923931676188494,0.006050864460788634,30.0,wilcoxon,SA_9_0.9_250
6085,,SA_9_0.9_250,SA_6_0.9_1000,2.6520199675736307,0.009333213084669906,30.0,t-test,SA_9_0.9_250
6086,,SA_3_0.9_750,SA_9_0.9_50,-1.4028923446555224,0.007420961287866498,30.0,wilcoxon,SA_3_0.9_750
6087,,SA_3_0.9_750,SA_9_0.9_50,-2.346328260628314,0.020972825274252888,30.0,t-test,SA_3_0.9_750
6088,,SA_3_0.9_1000,SA_9_0.9_50,-1.227099937831366,0.014801612180980936,30.0,wilcoxon,SA_3_0.9_1000
6089,,SA_3_0.9_1000,SA_9_0.9_50,-2.564091637825814,0.01186309866569897,30.0,t-test,SA_3_0.9_1000
6090,,SA_6_0.9_500,SA_9_0.9_50,-1.2167592080181804,0.0201583292355237,30.0,wilcoxon,SA_6_0.9_500
6091,,SA_6_0.9_500,SA_9_0.9_50,-2.067626493156731,0.04131030191619969,30.0,t-test,SA_6_0.9_500
6092,,SA_6_0.9_750,SA_9_0.9_50,-2.2715136489631185,0.0011960046814697169,30.0,wilcoxon,SA_6_0.9_750
6093,,SA_6_0.9_750,SA_9_0.9_50,-2.982993929116789,0.00360228551276349,30.0,t-test,SA_6_0.9_750
6094,,SA_6_0.9_1000,SA_9_0.9_50,-2.099168152076691,0.0021401771616067935,30.0,wilcoxon,SA_6_0.9_1000
6095,,SA_6_0.9_1000,SA_9_0.9_50,-2.8664778808367344,0.005080746193887142,30.0,t-test,SA_6_0.9_1000
6096,,SA_9_0.9_500,SA_9_0.9_50,-2.619651552673703,0.0005182821651101369,30.0,wilcoxon,SA_9_0.9_500
6097,,SA_9_0.9_500,SA_9_0.9_50,-3.431521697666042,0.0008802692022481584,30.0,t-test,SA_9_0.9_500
6098,,SA_9_0.9_750,SA_9_0.9_50,-1.578684751479679,0.0075792819433897285,30.0,wilcoxon,SA_9_0.9_750
6099,,SA_9_0.9_750,SA_9_0.9_50,-2.6088886953147217,0.010505828248037415,30.0,t-test,SA_9_0.9_750
6100,,SA_9_0.9_1000,SA_9_0.9_50,-1.5683440216664932,0.007109552693052261,30.0,wilcoxon,SA_9_0.9_1000
6101,,SA_9_0.9_1000,SA_9_0.9_50,-2.1866466915088885,0.031148161165188898,30.0,t-test,SA_9_0.9_1000
6102,,SA_3_0.9_750,SA_9_0.9_100,-1.4028923446555224,0.007420961287866498,30.0,wilcoxon,SA_3_0.9_750
6103,,SA_3_0.9_750,SA_9_0.9_100,-2.346328260628314,0.020972825274252888,30.0,t-test,SA_3_0.9_750
6104,,SA_3_0.9_1000,SA_9_0.9_100,-1.227099937831366,0.014801612180980936,30.0,wilcoxon,SA_3_0.9_1000
6105,,SA_3_0.9_1000,SA_9_0.9_100,-2.564091637825814,0.01186309866569897,30.0,t-test,SA_3_0.9_1000
6106,,SA_6_0.9_500,SA_9_0.9_100,-1.2167592080181804,0.0201583292355237,30.0,wilcoxon,SA_6_0.9_500
6107,,SA_6_0.9_500,SA_9_0.9_100,-2.067626493156731,0.04131030191619969,30.0,t-test,SA_6_0.9_500
6108,,SA_6_0.9_750,SA_9_0.9_100,-2.2715136489631185,0.0011960046814697169,30.0,wilcoxon,SA_6_0.9_750
6109,,SA_6_0.9_750,SA_9_0.9_100,-2.982993929116789,0.00360228551276349,30.0,t-test,SA_6_0.9_750
