,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
304,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-2.4817751551645606,0.005545167955583517,30.0,wilcoxon,BO_6_0.05_RF_PI
305,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_6_0.05_RF_PI,-2.5169089103410447,0.013461499271513971,30.0,t-test,BO_6_0.05_RF_PI
306,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-2.5231380744173033,0.01510092755837275,30.0,wilcoxon,BO_6_0.05_RF_PI
307,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.05_RF_PI,-2.438309106440154,0.016556785006680754,30.0,t-test,BO_6_0.05_RF_PI
308,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.8161254191242304,0.0074138508684902715,30.0,wilcoxon,BO_6_0.05_RF_PI
309,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.05_RF_PI,-2.6669209614734757,0.008956514973066125,30.0,t-test,BO_6_0.05_RF_PI
310,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-2.8540414284392446,0.001832693785480612,30.0,wilcoxon,BO_6_0.05_RF_PI
311,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-2.886053786054232,0.0047986658996207,30.0,t-test,BO_6_0.05_RF_PI
312,spark_lda_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_6_0.1_RF_PI,0.947900232875353,0.04464675722048584,30.0,wilcoxon,BO_3_0.05_RF_PI
313,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_6_0.1_RF_PI,2.4128369564099894,0.0071071411709256824,30.0,wilcoxon,BO_3_0.1_RF_PI
314,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_6_0.1_RF_PI,2.5356966379171806,0.012803207709590385,30.0,t-test,BO_3_0.1_RF_PI
315,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.1_RF_PI,2.612757732798246,0.002540786474355867,30.0,wilcoxon,BO_3_0.2_RF_PI
316,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_6_0.1_RF_PI,3.2127226027189386,0.0017797183603730708,30.0,t-test,BO_3_0.2_RF_PI
317,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_6_0.1_RF_PI,1.4545959937214508,0.03827572753452344,30.0,wilcoxon,BO_6_0.01_RF_PI
318,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_6_0.1_RF_PI,2.4817751551645606,0.005545167955583517,30.0,wilcoxon,BO_6_0.05_RF_PI
319,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_6_0.1_RF_PI,2.5169089103410447,0.013461499271513971,30.0,t-test,BO_6_0.05_RF_PI
320,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,1.8509906365602349,0.03655235342761744,30.0,wilcoxon,BO_6_0.2_RF_PI
321,spark_lda_gigantic_RF_PI,BO_6_0.1_RF_PI,BO_6_0.2_RF_PI,-1.8509906365602349,0.03655235342761744,30.0,wilcoxon,BO_6_0.2_RF_PI
322,spark_lda_gigantic_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,-1.9371633850034486,0.03855148381489065,30.0,wilcoxon,BO_6_0.2_RF_PI
323,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,-2.1336372514539765,0.01730521992269351,30.0,wilcoxon,BO_6_0.2_RF_PI
324,spark_lda_gigantic_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,-2.1233371490459927,0.03624419352566901,30.0,t-test,BO_6_0.2_RF_PI
325,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.2_RF_PI,-2.230150729710376,0.012757914621169876,30.0,wilcoxon,BO_6_0.2_RF_PI
326,spark_lda_gigantic_RF_PI,BO_9_0.2_RF_PI,BO_6_0.2_RF_PI,-2.340018973984302,0.021310843367422637,30.0,t-test,BO_6_0.2_RF_PI
327,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,2.4507529657250036,0.004399388133761553,30.0,wilcoxon,BO_3_0.1_RF_PI
328,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.01_RF_PI,2.4588649525104547,0.01569130490483969,30.0,t-test,BO_3_0.1_RF_PI
329,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,2.688589751428274,0.00432529595357211,30.0,wilcoxon,BO_3_0.2_RF_PI
330,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.01_RF_PI,3.22226282502749,0.001727042110754746,30.0,t-test,BO_3_0.2_RF_PI
331,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,2.5231380744173033,0.01510092755837275,30.0,wilcoxon,BO_6_0.05_RF_PI
332,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.01_RF_PI,2.438309106440154,0.016556785006680754,30.0,t-test,BO_6_0.05_RF_PI
333,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,1.9371633850034486,0.03855148381489065,30.0,wilcoxon,BO_6_0.2_RF_PI
334,spark_lda_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_9_0.05_RF_PI,1.2408875775822803,0.03482111953455564,30.0,wilcoxon,BO_3_0.05_RF_PI
335,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.05_RF_PI,2.712718120992374,0.008470861007516125,30.0,wilcoxon,BO_3_0.1_RF_PI
336,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.05_RF_PI,2.6850932070334705,0.008515804124991366,30.0,t-test,BO_3_0.1_RF_PI
337,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,2.9333203570070014,0.004936896228227643,30.0,wilcoxon,BO_3_0.2_RF_PI
338,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.05_RF_PI,3.3380551405555314,0.0011936207596085116,30.0,t-test,BO_3_0.2_RF_PI
339,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.8161254191242304,0.0074138508684902715,30.0,wilcoxon,BO_6_0.05_RF_PI
340,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.05_RF_PI,2.6669209614734757,0.008956514973066125,30.0,t-test,BO_6_0.05_RF_PI
341,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,2.1336372514539765,0.01730521992269351,30.0,wilcoxon,BO_6_0.2_RF_PI
342,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,2.1233371490459927,0.03624419352566901,30.0,t-test,BO_6_0.2_RF_PI
343,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.0646990526994053,0.016579728244328032,30.0,wilcoxon,BO_3_0.2_RF_PI
344,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.1_RF_PI,2.4708902985672245,0.015203937459341309,30.0,t-test,BO_3_0.2_RF_PI
345,spark_lda_gigantic_RF_PI,BO_3_0.05_RF_PI,BO_9_0.2_RF_PI,2.0738914848685144,0.04071173232034156,30.0,t-test,BO_3_0.05_RF_PI
346,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.743740310431931,0.0038952920959026286,30.0,wilcoxon,BO_3_0.1_RF_PI
347,spark_lda_gigantic_RF_PI,BO_3_0.1_RF_PI,BO_9_0.2_RF_PI,2.9043606719454216,0.004547963921217856,30.0,t-test,BO_3_0.1_RF_PI
348,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,2.9712363663220156,0.0020561000417469847,30.0,wilcoxon,BO_3_0.2_RF_PI
349,spark_lda_gigantic_RF_PI,BO_3_0.2_RF_PI,BO_9_0.2_RF_PI,3.57233781510833,0.0005505915937533566,30.0,t-test,BO_3_0.2_RF_PI
350,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,1.8544375464979634,0.031324672120453,30.0,wilcoxon,BO_6_0.01_RF_PI
351,spark_lda_gigantic_RF_PI,BO_6_0.01_RF_PI,BO_9_0.2_RF_PI,2.111109574812649,0.03730756057657987,30.0,t-test,BO_6_0.01_RF_PI
352,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,2.8540414284392446,0.001832693785480612,30.0,wilcoxon,BO_6_0.05_RF_PI
353,spark_lda_gigantic_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,2.886053786054232,0.0047986658996207,30.0,t-test,BO_6_0.05_RF_PI
354,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_9_0.2_RF_PI,2.230150729710376,0.012757914621169876,30.0,wilcoxon,BO_6_0.2_RF_PI
355,spark_lda_gigantic_RF_PI,BO_6_0.2_RF_PI,BO_9_0.2_RF_PI,2.340018973984302,0.021310843367422637,30.0,t-test,BO_6_0.2_RF_PI
356,spark_rf_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.05_RF_PI,-0.8996434937471532,0.03822366845428893,12.0,wilcoxon,BO_6_0.05_RF_PI
357,spark_rf_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.2_RF_PI,0.8996434937471532,0.03822366845428893,12.0,wilcoxon,BO_6_0.05_RF_PI
358,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,1.561450201791036,0.02554926028041104,18.0,wilcoxon,BO_6_0.2_RF_PI
359,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_3_0.1_RF_PI,2.13751796698929,0.035043905612528535,18.0,t-test,BO_6_0.2_RF_PI
360,spark_rf_huge_RF_PI,BO_6_0.05_RF_PI,BO_6_0.01_RF_PI,1.089223540322224,0.0337502181274981,18.0,wilcoxon,BO_6_0.05_RF_PI
361,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,1.9371633850034486,0.002911931551401346,18.0,wilcoxon,BO_6_0.2_RF_PI
362,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.01_RF_PI,2.6759426524506456,0.008735200302676254,18.0,t-test,BO_6_0.2_RF_PI
363,spark_rf_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.05_RF_PI,-1.089223540322224,0.0337502181274981,18.0,wilcoxon,BO_6_0.05_RF_PI
364,spark_rf_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.05_RF_PI,-0.8617274844321391,0.02961274331046722,18.0,wilcoxon,BO_6_0.05_RF_PI
365,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,1.2960381365859373,0.033760405885135465,18.0,wilcoxon,BO_6_0.2_RF_PI
366,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_6_0.1_RF_PI,2.22761351660131,0.028193717409028783,18.0,t-test,BO_6_0.2_RF_PI
367,spark_rf_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,-1.561450201791036,0.02554926028041104,18.0,wilcoxon,BO_6_0.2_RF_PI
368,spark_rf_huge_RF_PI,BO_3_0.1_RF_PI,BO_6_0.2_RF_PI,-2.13751796698929,0.035043905612528535,18.0,t-test,BO_6_0.2_RF_PI
369,spark_rf_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,-1.9371633850034486,0.002911931551401346,18.0,wilcoxon,BO_6_0.2_RF_PI
370,spark_rf_huge_RF_PI,BO_6_0.01_RF_PI,BO_6_0.2_RF_PI,-2.6759426524506456,0.008735200302676254,18.0,t-test,BO_6_0.2_RF_PI
371,spark_rf_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.2_RF_PI,-1.2960381365859373,0.033760405885135465,18.0,wilcoxon,BO_6_0.1_RF_PI
372,spark_rf_huge_RF_PI,BO_6_0.1_RF_PI,BO_6_0.2_RF_PI,-2.22761351660131,0.028193717409028783,18.0,t-test,BO_6_0.1_RF_PI
373,spark_rf_huge_RF_PI,BO_9_0.01_RF_PI,BO_6_0.2_RF_PI,-2.1193459924701794,0.0365883630645423,18.0,t-test,BO_9_0.01_RF_PI
374,spark_rf_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,-1.189183928516352,0.03577419205660209,18.0,wilcoxon,BO_9_0.05_RF_PI
375,spark_rf_huge_RF_PI,BO_9_0.05_RF_PI,BO_6_0.2_RF_PI,-2.235320062031877,0.027666202401625043,18.0,t-test,BO_9_0.05_RF_PI
376,spark_rf_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.2_RF_PI,-1.6510698601719784,0.0134164465989159,18.0,wilcoxon,BO_6_0.2_RF_PI
377,spark_rf_huge_RF_PI,BO_9_0.1_RF_PI,BO_6_0.2_RF_PI,-2.6132030363613015,0.010382814455382883,18.0,t-test,BO_6_0.2_RF_PI
378,spark_rf_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.2_RF_PI,-1.3167195962123086,0.04711105919037616,18.0,wilcoxon,BO_9_0.2_RF_PI
379,spark_rf_huge_RF_PI,BO_9_0.2_RF_PI,BO_6_0.2_RF_PI,-2.0983979044805423,0.03844150685051873,18.0,t-test,BO_9_0.2_RF_PI
380,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.01_RF_PI,2.1193459924701794,0.0365883630645423,18.0,t-test,BO_6_0.2_RF_PI
381,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,1.189183928516352,0.03577419205660209,18.0,wilcoxon,BO_6_0.2_RF_PI
382,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.05_RF_PI,2.235320062031877,0.027666202401625043,18.0,t-test,BO_6_0.2_RF_PI
383,spark_rf_huge_RF_PI,BO_6_0.05_RF_PI,BO_9_0.1_RF_PI,0.8617274844321391,0.02961274331046722,18.0,wilcoxon,BO_6_0.05_RF_PI
384,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.1_RF_PI,1.6510698601719784,0.0134164465989159,18.0,wilcoxon,BO_6_0.2_RF_PI
385,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.1_RF_PI,2.6132030363613015,0.010382814455382883,18.0,t-test,BO_6_0.2_RF_PI
386,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.2_RF_PI,1.3167195962123086,0.04711105919037616,18.0,wilcoxon,BO_6_0.2_RF_PI
387,spark_rf_huge_RF_PI,BO_6_0.2_RF_PI,BO_9_0.2_RF_PI,2.0983979044805423,0.03844150685051873,18.0,t-test,BO_6_0.2_RF_PI
388,spark_rf_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-1.034072981318567,0.025461264097586263,30.0,wilcoxon,BO_6_0.1_RF_PI
389,spark_rf_huge_RF_PI,BO_6_0.1_RF_PI,BO_3_0.01_RF_PI,-2.013768727890976,0.04677530343204708,30.0,t-test,BO_6_0.1_RF_PI
390,spark_rf_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,1.034072981318567,0.025461264097586263,30.0,wilcoxon,BO_3_0.01_RF_PI
391,spark_rf_huge_RF_PI,BO_3_0.01_RF_PI,BO_6_0.1_RF_PI,2.013768727890976,0.04677530343204708,30.0,t-test,BO_3_0.01_RF_PI
