,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
819,hadoop_wordcount_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.1_ET_EI,-1.2650159471463802,0.02651173774111385,24.0,wilcoxon,BO_9_0.2_ET_EI
820,hadoop_wordcount_bigdata_ET_EI,BO_3_0.2_ET_EI,BO_3_0.05_ET_EI,-1.988867034069377,0.01696816772045429,30.0,wilcoxon,BO_3_0.2_ET_EI
821,hadoop_wordcount_bigdata_ET_EI,BO_3_0.2_ET_EI,BO_3_0.05_ET_EI,-2.01122501932514,0.04704802307219533,30.0,t-test,BO_3_0.05_ET_EI
822,hadoop_wordcount_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_3_0.05_ET_EI,-1.8682251862488777,0.021250804081405186,30.0,wilcoxon,BO_6_0.1_ET_EI
823,hadoop_wordcount_bigdata_ET_EI,BO_6_0.1_ET_EI,BO_3_0.05_ET_EI,-2.172759073876644,0.032209200038508745,30.0,t-test,BO_3_0.05_ET_EI
824,hadoop_wordcount_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-1.8440968166847778,0.0462848060891063,30.0,wilcoxon,BO_6_0.2_ET_EI
825,hadoop_wordcount_bigdata_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-2.031595639109701,0.04490166557670105,30.0,t-test,BO_3_0.05_ET_EI
826,hadoop_wordcount_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,1.5752378415419503,0.03156553732590934,30.0,wilcoxon,BO_9_0.01_ET_EI
827,hadoop_wordcount_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.1443670839466153,0.03447662850682401,30.0,t-test,BO_9_0.01_ET_EI
828,hadoop_wordcount_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,1.5580032918533075,0.03911574692213594,30.0,wilcoxon,BO_9_0.01_ET_EI
829,hadoop_wordcount_bigdata_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.001409569336785,0.04811313733394653,30.0,t-test,BO_9_0.01_ET_EI
830,hadoop_wordcount_bigdata_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-0.8031300154907537,0.039359508888249725,30.0,wilcoxon,BO_9_0.1_ET_EI
831,hadoop_wordcount_bigdata_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-1.3615294254027799,0.018826058670236654,30.0,wilcoxon,BO_9_0.2_ET_EI
832,spark_join_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,1.2477813974577374,0.011277412684703432,6.0,wilcoxon,BO_3_0.05_ET_EI
833,spark_join_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,1.7613709781792923,0.0023330408257420773,6.0,wilcoxon,BO_3_0.1_ET_EI
834,spark_join_huge_ET_EI,BO_3_0.1_ET_EI,BO_3_0.01_ET_EI,2.2005332111339704,0.030117788085072674,6.0,t-test,BO_3_0.1_ET_EI
835,spark_join_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
836,spark_join_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
837,spark_join_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
838,spark_join_huge_ET_EI,BO_6_0.05_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
839,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
840,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
841,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
842,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
843,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
844,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
845,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
846,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
847,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
848,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
849,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,-2.1887878104576335,0.03014653913056676,6.0,wilcoxon,BO_3_0.1_ET_EI
850,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,-2.1228783655224888,0.036283612773667075,6.0,t-test,BO_3_0.1_ET_EI
851,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.3714740371572467,0.022294540571230464,12.0,wilcoxon,BO_3_0.01_ET_EI
852,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.1440992140373076,0.03449866421078799,12.0,t-test,BO_3_0.01_ET_EI
853,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.705824301116917,0.00600323492808129,12.0,wilcoxon,BO_3_0.01_ET_EI
854,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.4586427759349587,0.015700439175149048,12.0,t-test,BO_3_0.01_ET_EI
855,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.361133307344061,0.026993077222147718,12.0,wilcoxon,BO_3_0.01_ET_EI
856,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.3507925775308753,0.03688043064230539,12.0,wilcoxon,BO_3_0.01_ET_EI
857,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.05_ET_EI,-2.044017593073034,0.009309854153036035,12.0,wilcoxon,BO_3_0.05_ET_EI
858,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.05_ET_EI,-2.5874654933465124,0.011136376613648002,12.0,t-test,BO_3_0.05_ET_EI
859,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-2.3956024067213466,0.0024248725941995353,12.0,wilcoxon,BO_3_0.05_ET_EI
860,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-2.963293990040167,0.0038204540704431795,12.0,t-test,BO_3_0.05_ET_EI
861,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,-2.0164423135712055,0.04807123820311349,12.0,wilcoxon,BO_3_0.05_ET_EI
862,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.1_ET_EI,-1.7337956986774639,0.022463868963997005,12.0,wilcoxon,BO_3_0.1_ET_EI
863,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.1_ET_EI,-2.089492257479956,0.03925354641183458,12.0,t-test,BO_3_0.1_ET_EI
864,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.1_ET_EI,-2.60241700298506,0.007149294265481173,12.0,wilcoxon,BO_3_0.1_ET_EI
865,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.1_ET_EI,-2.9075806361790546,0.004505134511405777,12.0,t-test,BO_3_0.1_ET_EI
866,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.1_ET_EI,-2.9781301861974727,0.0011402541449052922,12.0,wilcoxon,BO_3_0.1_ET_EI
867,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.1_ET_EI,-3.279215332261114,0.0014416742843639924,12.0,t-test,BO_3_0.1_ET_EI
868,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.6644613818641742,0.016903191549876663,12.0,wilcoxon,BO_3_0.1_ET_EI
869,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.1_ET_EI,-2.1716665788573426,0.03229398748949961,12.0,t-test,BO_3_0.1_ET_EI
870,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,-2.6851428414905456,0.008676011070731262,12.0,wilcoxon,BO_3_0.1_ET_EI
871,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,-2.1374555741309917,0.03504911025990187,12.0,t-test,BO_3_0.1_ET_EI
872,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-1.740689518552921,0.008958309762992753,12.0,wilcoxon,BO_6_0.01_ET_EI
873,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-2.099168152076691,0.0051034785012197895,12.0,wilcoxon,BO_6_0.01_ET_EI
874,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-1.2167592080181804,0.04450083437507636,12.0,wilcoxon,BO_6_0.05_ET_EI
875,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-1.5373218322269362,0.037689803295194564,12.0,wilcoxon,BO_6_0.05_ET_EI
876,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,1.7062204191756354,0.03697830579544481,12.0,wilcoxon,BO_9_0.01_ET_EI
877,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.2550008776596986,0.02635808282383837,12.0,t-test,BO_9_0.01_ET_EI
878,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,1.4752774533478221,0.020451512526980967,12.0,wilcoxon,BO_9_0.05_ET_EI
879,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,2.315009898868583,0.022698554323341526,12.0,t-test,BO_9_0.05_ET_EI
880,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.05_ET_EI,-0.9030904036848818,0.027707849358079864,12.0,wilcoxon,BO_9_0.05_ET_EI
881,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.7333995806187454,0.003964750731679094,18.0,wilcoxon,BO_3_0.01_ET_EI
882,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.6815043528946867,0.008601248218539434,18.0,t-test,BO_3_0.01_ET_EI
883,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.7471872203696592,0.007006395124681155,18.0,wilcoxon,BO_3_0.01_ET_EI
884,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.234840535512454,0.02769877217004264,18.0,t-test,BO_3_0.01_ET_EI
885,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.0332807452011297,0.0036768459215092554,18.0,wilcoxon,BO_3_0.01_ET_EI
886,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-2.5045360499505236,0.013911449993713482,18.0,t-test,BO_3_0.01_ET_EI
887,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.667908291801903,0.003442672691111911,18.0,wilcoxon,BO_3_0.01_ET_EI
888,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-3.4917197669190276,0.00014132270033267544,18.0,wilcoxon,BO_3_0.01_ET_EI
889,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-2.6308597992047176,0.009892819902707625,18.0,t-test,BO_3_0.01_ET_EI
890,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.05_ET_EI,-2.2645310340102927,0.025744375557888152,18.0,t-test,BO_3_0.05_ET_EI
891,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-2.042830417442155,0.04375418567446354,18.0,t-test,BO_3_0.05_ET_EI
892,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-2.3818147669704324,0.03537177726553469,18.0,wilcoxon,BO_3_0.05_ET_EI
893,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-2.1474504054401615,0.03422386393084341,18.0,t-test,BO_3_0.05_ET_EI
894,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.1_ET_EI,-1.93371647506572,0.023202698316593672,18.0,wilcoxon,BO_3_0.1_ET_EI
895,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.1_ET_EI,-2.149046249125526,0.034093672472264566,18.0,t-test,BO_3_0.1_ET_EI
896,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.1_ET_EI,-2.106061971952148,0.04515314197498906,18.0,wilcoxon,BO_3_0.1_ET_EI
897,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,-2.5748417234832317,0.014142687515788364,18.0,wilcoxon,BO_3_0.1_ET_EI
898,spark_join_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.7023773911791884,0.00859783490559984,18.0,wilcoxon,BO_6_0.01_ET_EI
899,spark_join_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.4803153311281783,0.014831464306112548,18.0,t-test,BO_6_0.01_ET_EI
900,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,1.8923535558129774,0.032581830383574456,18.0,wilcoxon,BO_9_0.01_ET_EI
901,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.403026491879822,0.018141929518387705,18.0,t-test,BO_9_0.01_ET_EI
902,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.2_ET_EI,1.709667329113364,0.04084948864409395,18.0,wilcoxon,BO_9_0.05_ET_EI
903,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_3_0.2_ET_EI,2.2006097061084136,0.03011219556180442,18.0,t-test,BO_9_0.05_ET_EI
904,spark_join_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-1.7131142390510925,0.01937302816216782,18.0,wilcoxon,BO_6_0.01_ET_EI
905,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-2.5748417234832317,0.0027071678529809566,18.0,wilcoxon,BO_6_0.01_ET_EI
906,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-2.0108513119161593,0.047088203712403985,18.0,t-test,BO_6_0.01_ET_EI
907,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-2.9022981675674444,0.0007105861726181642,18.0,wilcoxon,BO_6_0.01_ET_EI
908,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-2.2800205068744765,0.024773662498575228,18.0,t-test,BO_6_0.01_ET_EI
909,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.5748417234832317,0.004601520737472433,18.0,wilcoxon,BO_6_0.01_ET_EI
910,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-3.3435026395966996,0.0019349294190395237,18.0,wilcoxon,BO_6_0.01_ET_EI
911,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-2.364547889636788,0.02002319505777699,18.0,t-test,BO_6_0.01_ET_EI
912,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.05_ET_EI,-1.0547544409449383,0.024419761646026304,18.0,wilcoxon,BO_6_0.05_ET_EI
913,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-1.3615294254027799,0.012374652688063448,18.0,wilcoxon,BO_6_0.05_ET_EI
914,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,1.9612917545675486,0.03811461098541892,18.0,wilcoxon,BO_9_0.01_ET_EI
915,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.199642640359815,0.030182964157574307,18.0,t-test,BO_9_0.01_ET_EI
916,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-1.5338749222892076,0.0216551650796692,18.0,wilcoxon,BO_9_0.01_ET_EI
917,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.3645802172817896,0.0002708702118897023,18.0,wilcoxon,BO_9_0.01_ET_EI
918,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-2.332119665506168,0.021740831924489758,18.0,t-test,BO_9_0.01_ET_EI
919,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.05_ET_EI,-1.251228307395466,0.022699471749157776,18.0,wilcoxon,BO_9_0.05_ET_EI
920,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-2.1508718011426193,0.0014624550842175898,18.0,wilcoxon,BO_9_0.05_ET_EI
921,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-2.0544198336636312,0.04259692276456234,18.0,t-test,BO_9_0.05_ET_EI
922,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.516244254541846,0.005741515889548254,24.0,wilcoxon,BO_3_0.01_ET_EI
923,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.9780941067959676,0.003655447296831667,24.0,t-test,BO_3_0.01_ET_EI
924,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.8609352483147017,0.0027299861140961976,24.0,wilcoxon,BO_3_0.01_ET_EI
925,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-2.9230910128932126,0.004303978420335406,24.0,t-test,BO_3_0.01_ET_EI
926,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.0643029346406867,0.004540558778477636,24.0,wilcoxon,BO_3_0.01_ET_EI
927,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.01_ET_EI,-3.2494961647577894,0.0015845724946567472,24.0,t-test,BO_3_0.01_ET_EI
928,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-2.9264265371315443,0.0016003928535689063,24.0,wilcoxon,BO_3_0.01_ET_EI
929,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.01_ET_EI,-3.064154814156414,0.002819396487091396,24.0,t-test,BO_3_0.01_ET_EI
930,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-3.5641048756113274,3.4210389573204824e-05,24.0,wilcoxon,BO_3_0.01_ET_EI
931,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.01_ET_EI,-3.8276930897900794,0.00022792980742184039,24.0,t-test,BO_3_0.01_ET_EI
932,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-1.8475437266225063,0.0371778757775503,24.0,wilcoxon,BO_3_0.05_ET_EI
933,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.05_ET_EI,-2.2499845534247833,0.02668624310395851,24.0,t-test,BO_3_0.05_ET_EI
934,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_3_0.05_ET_EI,-1.6372822204210642,0.042966999865285634,24.0,wilcoxon,BO_3_0.05_ET_EI
935,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-2.4197307762854465,0.01616061255967462,24.0,wilcoxon,BO_3_0.05_ET_EI
936,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.05_ET_EI,-2.535170520719193,0.01282124115642274,24.0,t-test,BO_3_0.05_ET_EI
937,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_3_0.1_ET_EI,-2.1646594408935336,0.04526225022395037,24.0,wilcoxon,BO_3_0.1_ET_EI
938,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_3_0.1_ET_EI,-2.62654537254916,0.005993206078346059,24.0,wilcoxon,BO_3_0.1_ET_EI
939,spark_join_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.905745077505173,0.0021073661843346173,24.0,wilcoxon,BO_6_0.01_ET_EI
940,spark_join_huge_ET_EI,BO_6_0.01_ET_EI,BO_3_0.2_ET_EI,2.7717104906647485,0.0066738039649451904,24.0,t-test,BO_6_0.01_ET_EI
941,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.5782886334209603,0.008434272969155785,24.0,wilcoxon,BO_9_0.01_ET_EI
942,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_3_0.2_ET_EI,2.704266339387694,0.008072245098338544,24.0,t-test,BO_9_0.01_ET_EI
943,spark_join_huge_ET_EI,BO_6_0.05_ET_EI,BO_6_0.01_ET_EI,-1.8234153570584064,0.024575989076649846,24.0,wilcoxon,BO_6_0.01_ET_EI
944,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-3.122900403582072,0.0023209140675535997,24.0,wilcoxon,BO_6_0.01_ET_EI
945,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_6_0.01_ET_EI,-2.6531025640665145,0.009305368971335902,24.0,t-test,BO_6_0.01_ET_EI
946,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-3.4055470184758136,0.0013245431653267018,24.0,wilcoxon,BO_6_0.01_ET_EI
947,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.01_ET_EI,-3.038443169416975,0.003048464034775959,24.0,t-test,BO_6_0.01_ET_EI
948,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-3.2986928104062283,0.00026887172502169064,24.0,wilcoxon,BO_6_0.01_ET_EI
949,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_6_0.01_ET_EI,-2.73254965695723,0.007456192103347995,24.0,t-test,BO_6_0.01_ET_EI
950,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-3.86743295013144,0.0006458066413711273,24.0,wilcoxon,BO_6_0.01_ET_EI
951,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.01_ET_EI,-3.44741520641191,0.0008353837253034652,24.0,t-test,BO_6_0.01_ET_EI
952,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-1.9130350154393487,0.01833458952104077,24.0,wilcoxon,BO_6_0.05_ET_EI
953,spark_join_huge_ET_EI,BO_6_0.2_ET_EI,BO_6_0.05_ET_EI,-2.115259536920896,0.03694367615229616,24.0,t-test,BO_6_0.05_ET_EI
954,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.495562794915475,0.01958035126379208,24.0,wilcoxon,BO_6_0.05_ET_EI
955,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_6_0.05_ET_EI,-2.350942248927674,0.020728643920033527,24.0,t-test,BO_6_0.05_ET_EI
956,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.6644613818641742,0.010262639506110484,24.0,wilcoxon,BO_9_0.01_ET_EI
957,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.1_ET_EI,2.5860105743995363,0.011180412356142016,24.0,t-test,BO_9_0.01_ET_EI
958,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.9505549066956442,0.0031805186981190827,24.0,wilcoxon,BO_9_0.01_ET_EI
959,spark_join_huge_ET_EI,BO_9_0.01_ET_EI,BO_6_0.2_ET_EI,2.978700366234138,0.003648830498097101,24.0,t-test,BO_9_0.01_ET_EI
960,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_6_0.2_ET_EI,2.0424250483024617,0.04379514717079286,24.0,t-test,BO_9_0.05_ET_EI
961,spark_join_huge_ET_EI,BO_9_0.05_ET_EI,BO_9_0.01_ET_EI,-1.2236530278936375,0.03763852860207395,24.0,wilcoxon,BO_9_0.01_ET_EI
962,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-2.8299130588751447,0.0006824775671879847,24.0,wilcoxon,BO_9_0.01_ET_EI
963,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.01_ET_EI,-2.6742759803145586,0.008775708659455345,24.0,t-test,BO_9_0.01_ET_EI
964,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-3.4917197669190276,5.0773172685815866e-05,24.0,wilcoxon,BO_9_0.01_ET_EI
965,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.01_ET_EI,-3.420083898710849,0.0009139653424051343,24.0,t-test,BO_9_0.01_ET_EI
966,spark_join_huge_ET_EI,BO_9_0.1_ET_EI,BO_9_0.05_ET_EI,-1.554556381915579,0.028602342914537834,24.0,wilcoxon,BO_9_0.05_ET_EI
967,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-2.3714740371572467,0.0022296008154868963,24.0,wilcoxon,BO_9_0.05_ET_EI
968,spark_join_huge_ET_EI,BO_9_0.2_ET_EI,BO_9_0.05_ET_EI,-2.253798219735227,0.02643643455264601,24.0,t-test,BO_9_0.05_ET_EI
969,spark_join_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.2577260092122042,0.04352986836118937,30.0,wilcoxon,BO_3_0.01_ET_EI
970,spark_join_huge_ET_EI,BO_3_0.05_ET_EI,BO_3_0.01_ET_EI,-2.1485954996711913,0.03413040169963519,30.0,t-test,BO_3_0.01_ET_EI
971,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-2.9781301861974727,0.0029179251772343175,30.0,wilcoxon,BO_3_0.01_ET_EI
972,spark_join_huge_ET_EI,BO_3_0.2_ET_EI,BO_3_0.01_ET_EI,-3.168251008617518,0.002045647841196882,30.0,t-test,BO_3_0.01_ET_EI
973,spark_join_huge_ET_EI,BO_6_0.1_ET_EI,BO_3_0.01_ET_EI,-3.474485217230385,0.0010760159048801563,30.0,wilcoxon,BO_3_0.01_ET_EI
