,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
366,,BO_3_0.2_ET_PI,BO_6_0.1_ET_PI,1.2477813974577374,0.014363814855532255,24.0,wilcoxon,BO_3_0.2_ET_PI
367,,BO_3_0.2_ET_PI,BO_6_0.1_ET_PI,2.4213331438865193,0.017303366676019356,24.0,t-test,BO_3_0.2_ET_PI
368,,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,1.2236530278936375,0.012174069926692205,24.0,wilcoxon,BO_6_0.01_ET_PI
369,,BO_6_0.01_ET_PI,BO_6_0.1_ET_PI,2.546520753394474,0.012437217736453343,24.0,t-test,BO_6_0.01_ET_PI
370,,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,1.2236530278936375,0.012174069926692205,24.0,wilcoxon,BO_6_0.05_ET_PI
371,,BO_6_0.05_ET_PI,BO_6_0.1_ET_PI,2.546520753394474,0.012437217736453343,24.0,t-test,BO_6_0.05_ET_PI
372,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,1.1030111800731381,0.03889328729164005,24.0,wilcoxon,BO_3_0.1_ET_PI
373,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,2.1829774518236245,0.031425495242072506,24.0,t-test,BO_3_0.1_ET_PI
374,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,1.3925516148423367,0.02567494257876497,24.0,wilcoxon,BO_3_0.2_ET_PI
375,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,2.2981249752843778,0.023679991284855276,24.0,t-test,BO_3_0.2_ET_PI
376,,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,1.3891047049046081,0.02944545431578269,24.0,wilcoxon,BO_6_0.01_ET_PI
377,,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.420326590417345,0.01734856077660152,24.0,t-test,BO_6_0.01_ET_PI
378,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,1.3891047049046081,0.02944545431578269,24.0,wilcoxon,BO_6_0.05_ET_PI
379,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,2.420326590417345,0.01734856077660152,24.0,t-test,BO_6_0.05_ET_PI
380,,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,2.041153387007469,0.043923858649403985,12.0,t-test,BO_9_0.2_ET_PI
381,,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,-2.041153387007469,0.043923858649403985,12.0,t-test,BO_9_0.2_ET_PI
382,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,1.0995642701354096,0.04481027511984614,24.0,wilcoxon,BO_9_0.2_ET_PI
383,,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,1.6958796893624497,0.020456435514083045,24.0,wilcoxon,BO_3_0.1_ET_PI
384,,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,1.7269018788020067,0.031580182681792336,24.0,wilcoxon,BO_9_0.2_ET_PI
385,,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,2.1620037617462873,0.033052400390039975,24.0,t-test,BO_9_0.2_ET_PI
386,,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,-1.6958796893624497,0.020456435514083045,24.0,wilcoxon,BO_3_0.05_ET_PI
387,,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,1.2719097670218373,0.026667979112277928,24.0,wilcoxon,BO_9_0.05_ET_PI
388,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,1.5717909316042218,0.02923410695772839,24.0,wilcoxon,BO_9_0.2_ET_PI
389,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,2.0549823275434442,0.04254142991323485,24.0,t-test,BO_9_0.2_ET_PI
390,,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,-1.2719097670218373,0.026667979112277928,24.0,wilcoxon,BO_6_0.1_ET_PI
391,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,-1.0995642701354096,0.04481027511984614,24.0,wilcoxon,BO_3_0.01_ET_PI
392,,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,-1.7269018788020067,0.031580182681792336,24.0,wilcoxon,BO_3_0.05_ET_PI
393,,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,-2.1620037617462873,0.033052400390039975,24.0,t-test,BO_3_0.05_ET_PI
394,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-1.5717909316042218,0.02923410695772839,24.0,wilcoxon,BO_6_0.2_ET_PI
395,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-2.0549823275434442,0.04254142991323485,24.0,t-test,BO_6_0.2_ET_PI
396,,BO_9_0.01_ET_PI,BO_3_0.2_ET_PI,1.009944611754467,0.04143161833669888,30.0,wilcoxon,BO_9_0.01_ET_PI
397,,BO_9_0.01_ET_PI,BO_6_0.1_ET_PI,1.0237322515053813,0.027728646200853652,30.0,wilcoxon,BO_9_0.01_ET_PI
398,,BO_9_0.05_ET_PI,BO_6_0.1_ET_PI,0.8927496738716961,0.032340014486256084,30.0,wilcoxon,BO_9_0.05_ET_PI
399,,BO_9_0.1_ET_PI,BO_6_0.1_ET_PI,0.5583994099120262,0.04133118229834349,30.0,wilcoxon,BO_9_0.1_ET_PI
400,,BO_3_0.2_ET_PI,BO_9_0.01_ET_PI,-1.009944611754467,0.04143161833669888,30.0,wilcoxon,BO_3_0.2_ET_PI
401,,BO_6_0.1_ET_PI,BO_9_0.01_ET_PI,-1.0237322515053813,0.027728646200853652,30.0,wilcoxon,BO_6_0.1_ET_PI
402,,BO_6_0.1_ET_PI,BO_9_0.05_ET_PI,-0.8927496738716961,0.032340014486256084,30.0,wilcoxon,BO_6_0.1_ET_PI
403,,BO_6_0.1_ET_PI,BO_9_0.1_ET_PI,-0.5583994099120262,0.04133118229834349,30.0,wilcoxon,BO_6_0.1_ET_PI
404,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-1.2236530278936375,0.04219518306974995,12.0,wilcoxon,BO_9_0.05_ET_PI
405,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-2.022532979285683,0.045845978767689144,12.0,t-test,BO_9_0.05_ET_PI
406,,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,-1.0133915216921956,0.04683326881075857,12.0,wilcoxon,BO_9_0.2_ET_PI
407,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,1.2236530278936375,0.04219518306974995,12.0,wilcoxon,BO_3_0.2_ET_PI
408,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,2.022532979285683,0.045845978767689144,12.0,t-test,BO_3_0.2_ET_PI
409,,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,1.0133915216921956,0.04683326881075857,12.0,wilcoxon,BO_3_0.2_ET_PI
410,,BO_9_0.2_ET_PI,BO_3_0.01_ET_PI,-1.1030111800731381,0.0499671239261239,24.0,wilcoxon,BO_9_0.2_ET_PI
411,,BO_3_0.01_ET_PI,BO_9_0.2_ET_PI,1.1030111800731381,0.0499671239261239,24.0,wilcoxon,BO_3_0.01_ET_PI
412,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-1.382210885029151,0.035372395322255834,30.0,wilcoxon,BO_9_0.05_ET_PI
413,,BO_9_0.05_ET_PI,BO_3_0.2_ET_PI,-2.328109489300816,0.02196204065771791,30.0,t-test,BO_9_0.05_ET_PI
414,,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,-1.4097861645309795,0.023643884893751955,30.0,wilcoxon,BO_9_0.2_ET_PI
415,,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,-2.276633549073214,0.024983127012764304,30.0,t-test,BO_9_0.2_ET_PI
416,,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-1.5131934626628363,0.04875841941501396,30.0,wilcoxon,BO_9_0.05_ET_PI
417,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-1.5131934626628363,0.04875841941501396,30.0,wilcoxon,BO_9_0.05_ET_PI
418,,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,-2.040991560811201,0.04394026115962579,30.0,t-test,BO_9_0.05_ET_PI
419,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,-1.2719097670218373,0.026715698447179453,30.0,wilcoxon,BO_9_0.2_ET_PI
420,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,-2.0853941975123638,0.03963215940081966,30.0,t-test,BO_9_0.2_ET_PI
421,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,1.382210885029151,0.035372395322255834,30.0,wilcoxon,BO_3_0.2_ET_PI
422,,BO_3_0.2_ET_PI,BO_9_0.05_ET_PI,2.328109489300816,0.02196204065771791,30.0,t-test,BO_3_0.2_ET_PI
423,,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,1.5131934626628363,0.04875841941501396,30.0,wilcoxon,BO_6_0.01_ET_PI
424,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,1.5131934626628363,0.04875841941501396,30.0,wilcoxon,BO_6_0.05_ET_PI
425,,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,2.040991560811201,0.04394026115962579,30.0,t-test,BO_6_0.2_ET_PI
426,,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,1.4097861645309795,0.023643884893751955,30.0,wilcoxon,BO_3_0.2_ET_PI
427,,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,2.276633549073214,0.024983127012764304,30.0,t-test,BO_3_0.2_ET_PI
428,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,1.2719097670218373,0.026715698447179453,30.0,wilcoxon,BO_6_0.2_ET_PI
429,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,2.0853941975123638,0.03963215940081966,30.0,t-test,BO_6_0.2_ET_PI
430,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.1095088818898766,0.04642697450285381,18.0,wilcoxon,BO_3_0.01_ET_PI
431,,BO_6_0.2_ET_PI,BO_3_0.01_ET_PI,-2.359626234084631,0.02027588716772347,18.0,t-test,BO_3_0.01_ET_PI
432,,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,1.1271395496372378,0.04806636811087412,18.0,wilcoxon,BO_9_0.2_ET_PI
433,,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,1.3511886955895942,0.0333269260477537,18.0,wilcoxon,BO_9_0.2_ET_PI
434,,BO_9_0.2_ET_PI,BO_3_0.2_ET_PI,2.2159918382686676,0.029005865143244155,18.0,t-test,BO_9_0.2_ET_PI
435,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.1095088818898766,0.04642697450285381,18.0,wilcoxon,BO_3_0.01_ET_PI
436,,BO_3_0.01_ET_PI,BO_6_0.2_ET_PI,2.359626234084631,0.02027588716772347,18.0,t-test,BO_3_0.01_ET_PI
437,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,2.1956816303330906,0.009130753720813877,18.0,wilcoxon,BO_9_0.2_ET_PI
438,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,2.921482899700983,0.004324443328244376,18.0,t-test,BO_9_0.2_ET_PI
439,,BO_9_0.2_ET_PI,BO_9_0.01_ET_PI,1.5511094719778504,0.04838756924256192,18.0,wilcoxon,BO_9_0.2_ET_PI
440,,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,-1.1271395496372378,0.04806636811087412,18.0,wilcoxon,BO_3_0.05_ET_PI
441,,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,-1.3511886955895942,0.0333269260477537,18.0,wilcoxon,BO_3_0.2_ET_PI
442,,BO_3_0.2_ET_PI,BO_9_0.2_ET_PI,-2.2159918382686676,0.029005865143244155,18.0,t-test,BO_3_0.2_ET_PI
443,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-2.1956816303330906,0.009130753720813877,18.0,wilcoxon,BO_9_0.2_ET_PI
444,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-2.921482899700983,0.004324443328244376,18.0,t-test,BO_9_0.2_ET_PI
445,,BO_9_0.01_ET_PI,BO_9_0.2_ET_PI,-1.5511094719778504,0.04838756924256192,18.0,wilcoxon,BO_9_0.01_ET_PI
446,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,1.375317065153694,0.04045244416551902,24.0,wilcoxon,BO_9_0.2_ET_PI
447,,BO_9_0.2_ET_PI,BO_6_0.2_ET_PI,2.087689207036205,0.039419741382361394,24.0,t-test,BO_9_0.2_ET_PI
448,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-1.375317065153694,0.04045244416551902,24.0,wilcoxon,BO_6_0.2_ET_PI
449,,BO_6_0.2_ET_PI,BO_9_0.2_ET_PI,-2.087689207036205,0.039419741382361394,24.0,t-test,BO_6_0.2_ET_PI
450,,BO_6_0.2_ET_PI,BO_3_0.2_ET_PI,-1.492512003036465,0.027596803218020303,12.0,wilcoxon,BO_3_0.2_ET_PI
451,,BO_3_0.2_ET_PI,BO_6_0.2_ET_PI,1.492512003036465,0.027596803218020303,12.0,wilcoxon,BO_3_0.2_ET_PI
452,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-1.3994454347177938,0.049636417220432334,18.0,wilcoxon,BO_6_0.2_ET_PI
453,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,-2.28897153605865,0.024227508259902063,18.0,t-test,BO_6_0.2_ET_PI
454,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,1.3994454347177938,0.049636417220432334,18.0,wilcoxon,BO_3_0.1_ET_PI
455,,BO_3_0.1_ET_PI,BO_6_0.2_ET_PI,2.28897153605865,0.024227508259902063,18.0,t-test,BO_3_0.1_ET_PI
456,,BO_3_0.05_ET_PI,BO_3_0.01_ET_PI,-1.2477813974577374,0.03252418126532747,24.0,wilcoxon,BO_3_0.05_ET_PI
457,,BO_3_0.01_ET_PI,BO_3_0.05_ET_PI,1.2477813974577374,0.03252418126532747,24.0,wilcoxon,BO_3_0.01_ET_PI
458,,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,1.4097861645309795,0.02177491010557615,24.0,wilcoxon,BO_9_0.01_ET_PI
459,,BO_9_0.2_ET_PI,BO_3_0.05_ET_PI,1.6889858694869926,0.02558978351242996,24.0,wilcoxon,BO_9_0.2_ET_PI
460,,BO_9_0.2_ET_PI,BO_6_0.1_ET_PI,0.8444929347434963,0.025347318677468252,24.0,wilcoxon,BO_9_0.2_ET_PI
461,,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-1.4097861645309795,0.02177491010557615,24.0,wilcoxon,BO_3_0.05_ET_PI
462,,BO_3_0.05_ET_PI,BO_9_0.2_ET_PI,-1.6889858694869926,0.02558978351242996,24.0,wilcoxon,BO_3_0.05_ET_PI
463,,BO_6_0.1_ET_PI,BO_9_0.2_ET_PI,-0.8444929347434963,0.025347318677468252,24.0,wilcoxon,BO_6_0.1_ET_PI
464,,BO_3_0.1_ET_PI,BO_3_0.05_ET_PI,0.8651743943698676,0.03389485352468927,30.0,wilcoxon,BO_3_0.1_ET_PI
465,,BO_9_0.01_ET_PI,BO_3_0.05_ET_PI,1.034072981318567,0.019630657257290667,30.0,wilcoxon,BO_9_0.01_ET_PI
466,,BO_3_0.05_ET_PI,BO_3_0.1_ET_PI,-0.8651743943698676,0.03389485352468927,30.0,wilcoxon,BO_3_0.05_ET_PI
467,,BO_3_0.05_ET_PI,BO_9_0.01_ET_PI,-1.034072981318567,0.019630657257290667,30.0,wilcoxon,BO_3_0.05_ET_PI
468,,BO_9_0.05_ET_PI,BO_6_0.01_ET_PI,-2.502456614790932,0.027496585114913905,18.0,wilcoxon,BO_6_0.01_ET_PI
469,,BO_9_0.05_ET_PI,BO_6_0.05_ET_PI,-2.502456614790932,0.027496585114913905,18.0,wilcoxon,BO_6_0.05_ET_PI
470,,BO_9_0.05_ET_PI,BO_6_0.2_ET_PI,-2.1508718011426193,0.0227802445408557,18.0,wilcoxon,BO_6_0.2_ET_PI
471,,BO_9_0.05_ET_PI,BO_9_0.01_ET_PI,-2.1508718011426193,0.048215487375994195,18.0,wilcoxon,BO_9_0.01_ET_PI
472,,BO_6_0.01_ET_PI,BO_9_0.05_ET_PI,2.502456614790932,0.027496585114913905,18.0,wilcoxon,BO_6_0.01_ET_PI
473,,BO_6_0.05_ET_PI,BO_9_0.05_ET_PI,2.502456614790932,0.027496585114913905,18.0,wilcoxon,BO_6_0.05_ET_PI
474,,BO_6_0.2_ET_PI,BO_9_0.05_ET_PI,2.1508718011426193,0.0227802445408557,18.0,wilcoxon,BO_6_0.2_ET_PI
475,,BO_9_0.01_ET_PI,BO_9_0.05_ET_PI,2.1508718011426193,0.048215487375994195,18.0,wilcoxon,BO_9_0.01_ET_PI
476,,BO_9_0.2_ET_PI,BO_9_0.05_ET_PI,1.5924723912305931,0.044138162956250046,18.0,wilcoxon,BO_9_0.2_ET_PI
477,,BO_9_0.05_ET_PI,BO_9_0.2_ET_PI,-1.5924723912305931,0.044138162956250046,18.0,wilcoxon,BO_9_0.2_ET_PI
478,,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-0.582527779476126,0.027710036659135597,30.0,wilcoxon,BO_6_0.2_ET_PI
479,,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-0.582527779476126,0.027710036659135597,30.0,wilcoxon,BO_6_0.2_ET_PI
480,,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,0.582527779476126,0.027710036659135597,30.0,wilcoxon,BO_6_0.01_ET_PI
481,,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,0.582527779476126,0.027710036659135597,30.0,wilcoxon,BO_6_0.05_ET_PI
482,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,1.6200476707324216,0.04888481539782149,12.0,wilcoxon,BO_6_0.01_ET_PI
483,,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,1.6200476707324216,0.04888481539782149,12.0,wilcoxon,BO_6_0.05_ET_PI
484,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,1.9095881055016202,0.017632483842208568,12.0,wilcoxon,BO_6_0.01_ET_PI
485,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.5501274116989223,0.012317373761112102,12.0,t-test,BO_6_0.01_ET_PI
486,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,1.9095881055016202,0.017632483842208568,12.0,wilcoxon,BO_6_0.05_ET_PI
487,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.5501274116989223,0.012317373761112102,12.0,t-test,BO_6_0.05_ET_PI
488,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.1140794146645314,0.037046840179391714,12.0,t-test,BO_9_0.05_ET_PI
489,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-1.6200476707324216,0.04888481539782149,12.0,wilcoxon,BO_6_0.01_ET_PI
490,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-1.9095881055016202,0.017632483842208568,12.0,wilcoxon,BO_6_0.01_ET_PI
491,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.5501274116989223,0.012317373761112102,12.0,t-test,BO_6_0.01_ET_PI
492,,BO_3_0.05_ET_PI,BO_6_0.05_ET_PI,-1.6200476707324216,0.04888481539782149,12.0,wilcoxon,BO_6_0.05_ET_PI
493,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-1.9095881055016202,0.017632483842208568,12.0,wilcoxon,BO_6_0.05_ET_PI
494,,BO_3_0.1_ET_PI,BO_6_0.05_ET_PI,-2.5501274116989223,0.012317373761112102,12.0,t-test,BO_6_0.05_ET_PI
495,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.1140794146645314,0.037046840179391714,12.0,t-test,BO_9_0.05_ET_PI
496,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,1.492512003036465,0.021460320944915307,18.0,wilcoxon,BO_6_0.1_ET_PI
497,,BO_6_0.1_ET_PI,BO_3_0.05_ET_PI,2.224878442227144,0.028383038765580293,18.0,t-test,BO_6_0.1_ET_PI
498,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,1.9302695651279915,0.011006991157865582,18.0,wilcoxon,BO_6_0.1_ET_PI
499,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,2.395929670873267,0.018476607090683064,18.0,t-test,BO_6_0.1_ET_PI
500,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-1.492512003036465,0.021460320944915307,18.0,wilcoxon,BO_3_0.05_ET_PI
501,,BO_3_0.05_ET_PI,BO_6_0.1_ET_PI,-2.224878442227144,0.028383038765580293,18.0,t-test,BO_3_0.05_ET_PI
502,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-1.9302695651279915,0.011006991157865582,18.0,wilcoxon,BO_3_0.1_ET_PI
503,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-2.395929670873267,0.018476607090683064,18.0,t-test,BO_3_0.1_ET_PI
504,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,1.4856181831610078,0.022159768994757936,24.0,wilcoxon,BO_6_0.1_ET_PI
505,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,0.916878043435796,0.03320136477238116,24.0,wilcoxon,BO_9_0.01_ET_PI
506,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,2.8009234167095056,0.00613978675654152,24.0,t-test,BO_9_0.01_ET_PI
507,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,0.637678338479783,0.04090738563740964,24.0,wilcoxon,BO_9_0.05_ET_PI
508,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.325984436667541,0.02208006653515055,24.0,t-test,BO_9_0.05_ET_PI
509,,BO_6_0.2_ET_PI,BO_6_0.01_ET_PI,-1.2236530278936375,0.037825067727695415,24.0,wilcoxon,BO_6_0.2_ET_PI
510,,BO_6_0.2_ET_PI,BO_6_0.05_ET_PI,-1.2236530278936375,0.037825067727695415,24.0,wilcoxon,BO_6_0.2_ET_PI
511,,BO_3_0.1_ET_PI,BO_6_0.1_ET_PI,-1.4856181831610078,0.022159768994757936,24.0,wilcoxon,BO_3_0.1_ET_PI
512,,BO_6_0.01_ET_PI,BO_6_0.2_ET_PI,1.2236530278936375,0.037825067727695415,24.0,wilcoxon,BO_6_0.01_ET_PI
513,,BO_6_0.05_ET_PI,BO_6_0.2_ET_PI,1.2236530278936375,0.037825067727695415,24.0,wilcoxon,BO_6_0.05_ET_PI
514,,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,0.8927496738716961,0.049274570633607406,24.0,wilcoxon,BO_9_0.01_ET_PI
515,,BO_9_0.01_ET_PI,BO_6_0.2_ET_PI,2.3182977823979054,0.022511675787945374,24.0,t-test,BO_9_0.01_ET_PI
516,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-0.916878043435796,0.03320136477238116,24.0,wilcoxon,BO_3_0.1_ET_PI
517,,BO_3_0.1_ET_PI,BO_9_0.01_ET_PI,-2.8009234167095056,0.00613978675654152,24.0,t-test,BO_3_0.1_ET_PI
518,,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-0.8927496738716961,0.049274570633607406,24.0,wilcoxon,BO_6_0.2_ET_PI
519,,BO_6_0.2_ET_PI,BO_9_0.01_ET_PI,-2.3182977823979054,0.022511675787945374,24.0,t-test,BO_6_0.2_ET_PI
520,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-0.637678338479783,0.04090738563740964,24.0,wilcoxon,BO_3_0.1_ET_PI
521,,BO_3_0.1_ET_PI,BO_9_0.05_ET_PI,-2.325984436667541,0.02208006653515055,24.0,t-test,BO_3_0.1_ET_PI
522,,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,1.382210885029151,0.027710036659135597,30.0,wilcoxon,BO_6_0.01_ET_PI
523,,BO_6_0.01_ET_PI,BO_3_0.01_ET_PI,2.073378105568839,0.04076049926790241,30.0,t-test,BO_6_0.01_ET_PI
524,,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,1.382210885029151,0.027710036659135597,30.0,wilcoxon,BO_6_0.05_ET_PI
525,,BO_6_0.05_ET_PI,BO_3_0.01_ET_PI,2.073378105568839,0.04076049926790241,30.0,t-test,BO_6_0.05_ET_PI
526,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,1.2133122980804518,0.027297649287705585,30.0,wilcoxon,BO_6_0.01_ET_PI
527,,BO_6_0.01_ET_PI,BO_3_0.05_ET_PI,2.163005509944884,0.03297306266986494,30.0,t-test,BO_6_0.01_ET_PI
528,,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,1.2133122980804518,0.027297649287705585,30.0,wilcoxon,BO_6_0.05_ET_PI
529,,BO_6_0.05_ET_PI,BO_3_0.05_ET_PI,2.163005509944884,0.03297306266986494,30.0,t-test,BO_6_0.05_ET_PI
530,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,2.0888274222635053,0.0024660821604923985,30.0,wilcoxon,BO_6_0.01_ET_PI
531,,BO_6_0.01_ET_PI,BO_3_0.1_ET_PI,3.322175529948971,0.0012562982986559531,30.0,t-test,BO_6_0.01_ET_PI
532,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,2.0888274222635053,0.0024660821604923985,30.0,wilcoxon,BO_6_0.05_ET_PI
533,,BO_6_0.05_ET_PI,BO_3_0.1_ET_PI,3.322175529948971,0.0012562982986559531,30.0,t-test,BO_6_0.05_ET_PI
534,,BO_6_0.1_ET_PI,BO_3_0.1_ET_PI,1.2719097670218373,0.03304891851505088,30.0,wilcoxon,BO_6_0.1_ET_PI
535,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,1.00305079187901,0.03344063866399786,30.0,wilcoxon,BO_6_0.2_ET_PI
536,,BO_6_0.2_ET_PI,BO_3_0.1_ET_PI,2.0675374491021383,0.041318863620482565,30.0,t-test,BO_6_0.2_ET_PI
537,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,0.66870052791934,0.04089084138482196,30.0,wilcoxon,BO_9_0.01_ET_PI
538,,BO_9_0.01_ET_PI,BO_3_0.1_ET_PI,2.5740094677819516,0.011549679178835065,30.0,t-test,BO_9_0.01_ET_PI
539,,BO_9_0.05_ET_PI,BO_3_0.1_ET_PI,2.128830057255485,0.03577510697864145,30.0,t-test,BO_9_0.05_ET_PI
540,,BO_9_0.1_ET_PI,BO_3_0.1_ET_PI,2.1471454055575516,0.034248795348311746,30.0,t-test,BO_9_0.1_ET_PI
541,,BO_9_0.2_ET_PI,BO_3_0.1_ET_PI,1.1512679192013378,0.036965936778051954,30.0,wilcoxon,BO_9_0.2_ET_PI
542,,BO_6_0.01_ET_PI,BO_3_0.2_ET_PI,2.0470285996185447,0.043331898554779605,30.0,t-test,BO_6_0.01_ET_PI
543,,BO_6_0.05_ET_PI,BO_3_0.2_ET_PI,2.0470285996185447,0.043331898554779605,30.0,t-test,BO_6_0.05_ET_PI
544,,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,-1.382210885029151,0.027710036659135597,30.0,wilcoxon,BO_3_0.01_ET_PI
545,,BO_3_0.01_ET_PI,BO_6_0.01_ET_PI,-2.073378105568839,0.04076049926790241,30.0,t-test,BO_3_0.01_ET_PI
546,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-1.2133122980804518,0.027297649287705585,30.0,wilcoxon,BO_3_0.05_ET_PI
547,,BO_3_0.05_ET_PI,BO_6_0.01_ET_PI,-2.163005509944884,0.03297306266986494,30.0,t-test,BO_3_0.05_ET_PI
548,,BO_3_0.1_ET_PI,BO_6_0.01_ET_PI,-2.0888274222635053,0.0024660821604923985,30.0,wilcoxon,BO_3_0.1_ET_PI
