,benchmark,algorithm,best algo,statistic,pvalue,budget,test-name,better
7062,,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.8398576706296117,0.0007788424090973057,30.0,wilcoxon,BO_3_1.0_RF_LCB
7063,,BO_3_1.0_RF_LCB,BO_6_3.0_RF_LCB,5.553729321681874,2.3974601210451386e-07,30.0,t-test,BO_3_1.0_RF_LCB
7064,,BO_3_1.5_RF_LCB,BO_6_3.0_RF_LCB,2.954001816633373,0.0019643068657504295,30.0,wilcoxon,BO_3_1.5_RF_LCB
7065,,BO_3_1.5_RF_LCB,BO_6_3.0_RF_LCB,3.627035508052298,0.00045732822580058673,30.0,t-test,BO_3_1.5_RF_LCB
7066,,BO_3_1.96_RF_LCB,BO_6_3.0_RF_LCB,1.8130746272452207,0.04387406478257965,30.0,wilcoxon,BO_3_1.96_RF_LCB
7067,,BO_3_5.0_RF_LCB,BO_6_3.0_RF_LCB,-2.2577260092122042,0.008325086574902257,30.0,wilcoxon,BO_3_5.0_RF_LCB
7068,,BO_3_5.0_RF_LCB,BO_6_3.0_RF_LCB,-3.1382695929044164,0.002245340413444996,30.0,t-test,BO_3_5.0_RF_LCB
7069,,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,3.3848655588494423,0.0007010899145821136,30.0,wilcoxon,BO_6_1.0_RF_LCB
7070,,BO_6_1.0_RF_LCB,BO_6_3.0_RF_LCB,5.08255232698172,1.784811425110055e-06,30.0,t-test,BO_6_1.0_RF_LCB
7071,,BO_6_1.5_RF_LCB,BO_6_3.0_RF_LCB,3.419334658226728,0.0016359337255712394,30.0,wilcoxon,BO_6_1.5_RF_LCB
7072,,BO_6_1.5_RF_LCB,BO_6_3.0_RF_LCB,4.413589568376425,2.6160439102741252e-05,30.0,t-test,BO_6_1.5_RF_LCB
7073,,BO_6_1.96_RF_LCB,BO_6_3.0_RF_LCB,1.8682251862488777,0.043709770223724125,30.0,wilcoxon,BO_6_1.96_RF_LCB
7074,,BO_6_1.96_RF_LCB,BO_6_3.0_RF_LCB,2.060492900322687,0.0420010593981941,30.0,t-test,BO_6_1.96_RF_LCB
7075,,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,4.384469440790724,6.219442929385243e-05,30.0,wilcoxon,BO_9_1.0_RF_LCB
7076,,BO_9_1.0_RF_LCB,BO_6_3.0_RF_LCB,6.7150815070471745,1.2355802799212478e-09,30.0,t-test,BO_9_1.0_RF_LCB
7077,,BO_9_1.5_RF_LCB,BO_6_3.0_RF_LCB,3.829516940816426,0.00010122446872739153,30.0,wilcoxon,BO_9_1.5_RF_LCB
7078,,BO_9_1.5_RF_LCB,BO_6_3.0_RF_LCB,5.046985370955165,2.0692567539019867e-06,30.0,t-test,BO_9_1.5_RF_LCB
7079,,BO_9_1.96_RF_LCB,BO_6_3.0_RF_LCB,1.7579240682415638,0.03329316981884432,30.0,wilcoxon,BO_9_1.96_RF_LCB
7080,,BO_9_5.0_RF_LCB,BO_6_3.0_RF_LCB,-2.1267434315785194,0.007526087594153083,30.0,wilcoxon,BO_9_5.0_RF_LCB
7081,,BO_9_5.0_RF_LCB,BO_6_3.0_RF_LCB,-2.516438530943604,0.01347836340742093,30.0,t-test,BO_9_5.0_RF_LCB
7082,,BO_3_1.0_RF_LCB,BO_6_5.0_RF_LCB,4.736054254439036,4.127511991849432e-06,30.0,wilcoxon,BO_3_1.0_RF_LCB
7083,,BO_3_1.0_RF_LCB,BO_6_5.0_RF_LCB,7.058871692736699,2.4279702574189417e-10,30.0,t-test,BO_3_1.0_RF_LCB
7084,,BO_3_1.5_RF_LCB,BO_6_5.0_RF_LCB,3.9363711488860114,7.38136599169844e-05,30.0,wilcoxon,BO_3_1.5_RF_LCB
7085,,BO_3_1.5_RF_LCB,BO_6_5.0_RF_LCB,4.913403501149583,3.588327525569656e-06,30.0,t-test,BO_3_1.5_RF_LCB
7086,,BO_3_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.8850636178788016,0.002654831693824076,30.0,wilcoxon,BO_3_1.96_RF_LCB
7087,,BO_3_1.96_RF_LCB,BO_6_5.0_RF_LCB,3.0492013879297337,0.0029505974043170843,30.0,t-test,BO_3_1.96_RF_LCB
7088,,BO_3_5.0_RF_LCB,BO_6_5.0_RF_LCB,-2.025540954797081,0.04553068678957999,30.0,t-test,BO_3_5.0_RF_LCB
7089,,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,4.270721412845681,1.957475420104158e-05,30.0,wilcoxon,BO_6_1.0_RF_LCB
7090,,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,6.5131471652357105,3.173344739293904e-09,30.0,t-test,BO_6_1.0_RF_LCB
7091,,BO_6_1.5_RF_LCB,BO_6_5.0_RF_LCB,4.37068180103981,0.0001352979396933031,30.0,wilcoxon,BO_6_1.5_RF_LCB
7092,,BO_6_1.5_RF_LCB,BO_6_5.0_RF_LCB,5.7803129170432275,8.863629738457226e-08,30.0,t-test,BO_6_1.5_RF_LCB
7093,,BO_6_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.9229796271938158,0.0026006983148000136,30.0,wilcoxon,BO_6_1.96_RF_LCB
7094,,BO_6_1.96_RF_LCB,BO_6_5.0_RF_LCB,3.235519134899341,0.0016562609091054195,30.0,t-test,BO_6_1.96_RF_LCB
7095,,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,5.242750015285134,7.313714585719666e-06,30.0,wilcoxon,BO_9_1.0_RF_LCB
7096,,BO_9_1.0_RF_LCB,BO_6_5.0_RF_LCB,8.405480473480848,3.4340116080487024e-13,30.0,t-test,BO_9_1.0_RF_LCB
7097,,BO_9_1.5_RF_LCB,BO_6_5.0_RF_LCB,4.767076443878594,8.770190438956152e-06,30.0,wilcoxon,BO_9_1.5_RF_LCB
7098,,BO_9_1.5_RF_LCB,BO_6_5.0_RF_LCB,6.493959416323015,3.4690861359567774e-09,30.0,t-test,BO_9_1.5_RF_LCB
7099,,BO_9_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.8471476085637875,0.0020030745195306833,30.0,wilcoxon,BO_9_1.96_RF_LCB
7100,,BO_9_1.96_RF_LCB,BO_6_5.0_RF_LCB,2.865199241656453,0.005099690119330635,30.0,t-test,BO_9_1.96_RF_LCB
7101,,BO_3_1.5_RF_LCB,BO_9_1.0_RF_LCB,-2.6492138501717,0.009405737421774248,30.0,t-test,BO_3_1.5_RF_LCB
7102,,BO_3_1.96_RF_LCB,BO_9_1.0_RF_LCB,-2.8919574377542587,0.0023929635162817076,30.0,wilcoxon,BO_3_1.96_RF_LCB
7103,,BO_3_1.96_RF_LCB,BO_9_1.0_RF_LCB,-4.406458396811148,2.688868915433982e-05,30.0,t-test,BO_3_1.96_RF_LCB
7104,,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-4.525792748237595,3.132018898764152e-07,30.0,wilcoxon,BO_9_1.0_RF_LCB
7105,,BO_3_3.0_RF_LCB,BO_9_1.0_RF_LCB,-7.001211564393757,3.195272564577596e-10,30.0,t-test,BO_9_1.0_RF_LCB
7106,,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-6.528447422057885,2.0309660739518002e-08,30.0,wilcoxon,BO_9_1.0_RF_LCB
7107,,BO_3_5.0_RF_LCB,BO_9_1.0_RF_LCB,-11.711435329436915,2.4700918463076656e-20,30.0,t-test,BO_9_1.0_RF_LCB
7108,,BO_6_1.96_RF_LCB,BO_9_1.0_RF_LCB,-2.736846490556474,0.0006857600248293026,30.0,wilcoxon,BO_6_1.96_RF_LCB
7109,,BO_6_1.96_RF_LCB,BO_9_1.0_RF_LCB,-4.189039359235328,6.131994895822721e-05,30.0,t-test,BO_6_1.96_RF_LCB
7110,,BO_6_3.0_RF_LCB,BO_9_1.0_RF_LCB,-4.384469440790724,6.219442929385243e-05,30.0,wilcoxon,BO_9_1.0_RF_LCB
7111,,BO_6_3.0_RF_LCB,BO_9_1.0_RF_LCB,-6.7150815070471745,1.2355802799212478e-09,30.0,t-test,BO_9_1.0_RF_LCB
7112,,BO_6_5.0_RF_LCB,BO_9_1.0_RF_LCB,-5.242750015285134,7.313714585719666e-06,30.0,wilcoxon,BO_9_1.0_RF_LCB
7113,,BO_6_5.0_RF_LCB,BO_9_1.0_RF_LCB,-8.405480473480848,3.4340116080487024e-13,30.0,t-test,BO_9_1.0_RF_LCB
7114,,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-3.047068384952044,0.00787324298218786,30.0,wilcoxon,BO_9_1.96_RF_LCB
7115,,BO_9_1.96_RF_LCB,BO_9_1.0_RF_LCB,-4.6279750799477215,1.1323221802436535e-05,30.0,t-test,BO_9_1.96_RF_LCB
7116,,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-5.342710403479263,2.3576640293075128e-05,30.0,wilcoxon,BO_9_1.0_RF_LCB
7117,,BO_9_3.0_RF_LCB,BO_9_1.0_RF_LCB,-8.76436390791094,5.784202209616315e-14,30.0,t-test,BO_9_1.0_RF_LCB
7118,,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-6.204437887911402,3.642333680900877e-06,30.0,wilcoxon,BO_9_1.0_RF_LCB
7119,,BO_9_5.0_RF_LCB,BO_9_1.0_RF_LCB,-11.32809763892397,1.634109694983573e-19,30.0,t-test,BO_9_1.0_RF_LCB
7120,,BO_3_1.96_RF_LCB,BO_9_1.5_RF_LCB,-2.1956816303330906,0.02429495129457698,30.0,wilcoxon,BO_3_1.96_RF_LCB
7121,,BO_3_1.96_RF_LCB,BO_9_1.5_RF_LCB,-2.936389081899581,0.0041381329208564094,30.0,t-test,BO_3_1.96_RF_LCB
7122,,BO_3_3.0_RF_LCB,BO_9_1.5_RF_LCB,-3.93981805882374,1.5556434013101796e-05,30.0,wilcoxon,BO_9_1.5_RF_LCB
7123,,BO_3_3.0_RF_LCB,BO_9_1.5_RF_LCB,-5.277840616005387,7.850133669284415e-07,30.0,t-test,BO_9_1.5_RF_LCB
7124,,BO_3_5.0_RF_LCB,BO_9_1.5_RF_LCB,-6.087242950028631,1.260522875715558e-08,30.0,wilcoxon,BO_9_1.5_RF_LCB
7125,,BO_3_5.0_RF_LCB,BO_9_1.5_RF_LCB,-9.231413462075714,5.6376545285749665e-15,30.0,t-test,BO_9_1.5_RF_LCB
7126,,BO_6_1.96_RF_LCB,BO_9_1.5_RF_LCB,-2.0543583228862197,0.004369766099986195,30.0,wilcoxon,BO_6_1.96_RF_LCB
7127,,BO_6_1.96_RF_LCB,BO_9_1.5_RF_LCB,-2.7365965851994436,0.00737163323519789,30.0,t-test,BO_6_1.96_RF_LCB
7128,,BO_6_3.0_RF_LCB,BO_9_1.5_RF_LCB,-3.829516940816426,0.00010122446872739153,30.0,wilcoxon,BO_9_1.5_RF_LCB
7129,,BO_6_3.0_RF_LCB,BO_9_1.5_RF_LCB,-5.046985370955165,2.0692567539019867e-06,30.0,t-test,BO_9_1.5_RF_LCB
7130,,BO_6_5.0_RF_LCB,BO_9_1.5_RF_LCB,-4.767076443878594,8.770190438956152e-06,30.0,wilcoxon,BO_9_1.5_RF_LCB
7131,,BO_6_5.0_RF_LCB,BO_9_1.5_RF_LCB,-6.493959416323015,3.4690861359567774e-09,30.0,t-test,BO_9_1.5_RF_LCB
7132,,BO_9_1.96_RF_LCB,BO_9_1.5_RF_LCB,-2.337004937779961,0.000515669522467348,30.0,wilcoxon,BO_9_1.96_RF_LCB
7133,,BO_9_1.96_RF_LCB,BO_9_1.5_RF_LCB,-3.138355867563502,0.0022447406130264723,30.0,t-test,BO_9_1.96_RF_LCB
7134,,BO_9_3.0_RF_LCB,BO_9_1.5_RF_LCB,-4.787757903504965,4.946214204524459e-07,30.0,wilcoxon,BO_9_1.5_RF_LCB
7135,,BO_9_3.0_RF_LCB,BO_9_1.5_RF_LCB,-6.740398188455301,1.0970260199484912e-09,30.0,t-test,BO_9_1.5_RF_LCB
7136,,BO_9_5.0_RF_LCB,BO_9_1.5_RF_LCB,-5.801149425197161,8.851055210178374e-07,30.0,wilcoxon,BO_9_1.5_RF_LCB
7137,,BO_9_5.0_RF_LCB,BO_9_1.5_RF_LCB,-8.744730407904717,6.377564144263202e-14,30.0,t-test,BO_9_1.5_RF_LCB
7138,,BO_3_1.0_RF_LCB,BO_9_1.96_RF_LCB,2.454199875662732,0.001721407337667447,30.0,wilcoxon,BO_3_1.0_RF_LCB
7139,,BO_3_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.6036464581534937,0.0004952123905426588,30.0,t-test,BO_3_1.0_RF_LCB
7140,,BO_3_5.0_RF_LCB,BO_9_1.96_RF_LCB,-4.150079565025182,1.4789968194670812e-05,30.0,wilcoxon,BO_9_1.96_RF_LCB
7141,,BO_3_5.0_RF_LCB,BO_9_1.96_RF_LCB,-4.989028727239038,2.6300162219437515e-06,30.0,t-test,BO_9_1.96_RF_LCB
7142,,BO_6_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.193513829105417,0.001890358947609331,30.0,t-test,BO_6_1.0_RF_LCB
7143,,BO_6_1.5_RF_LCB,BO_9_1.96_RF_LCB,1.9164819253770773,0.033283588995309456,30.0,wilcoxon,BO_6_1.5_RF_LCB
7144,,BO_6_1.5_RF_LCB,BO_9_1.96_RF_LCB,2.5691038561294204,0.011703759832517532,30.0,t-test,BO_6_1.5_RF_LCB
7145,,BO_6_3.0_RF_LCB,BO_9_1.96_RF_LCB,-1.7579240682415638,0.03329316981884432,30.0,wilcoxon,BO_9_1.96_RF_LCB
7146,,BO_6_5.0_RF_LCB,BO_9_1.96_RF_LCB,-2.8471476085637875,0.0020030745195306833,30.0,wilcoxon,BO_9_1.96_RF_LCB
7147,,BO_6_5.0_RF_LCB,BO_9_1.96_RF_LCB,-2.865199241656453,0.005099690119330635,30.0,t-test,BO_9_1.96_RF_LCB
7148,,BO_9_1.0_RF_LCB,BO_9_1.96_RF_LCB,3.047068384952044,0.00787324298218786,30.0,wilcoxon,BO_9_1.0_RF_LCB
7149,,BO_9_1.0_RF_LCB,BO_9_1.96_RF_LCB,4.6279750799477215,1.1323221802436535e-05,30.0,t-test,BO_9_1.0_RF_LCB
7150,,BO_9_1.5_RF_LCB,BO_9_1.96_RF_LCB,2.337004937779961,0.000515669522467348,30.0,wilcoxon,BO_9_1.5_RF_LCB
7151,,BO_9_1.5_RF_LCB,BO_9_1.96_RF_LCB,3.138355867563502,0.0022447406130264723,30.0,t-test,BO_9_1.5_RF_LCB
7152,,BO_9_3.0_RF_LCB,BO_9_1.96_RF_LCB,-2.6403330123000743,0.0008212744751093677,30.0,wilcoxon,BO_9_1.96_RF_LCB
7153,,BO_9_3.0_RF_LCB,BO_9_1.96_RF_LCB,-2.9873015449639175,0.0035561397004408293,30.0,t-test,BO_9_1.96_RF_LCB
7154,,BO_9_5.0_RF_LCB,BO_9_1.96_RF_LCB,-3.9570526085123827,6.159309370256167e-05,30.0,wilcoxon,BO_9_1.96_RF_LCB
7155,,BO_9_5.0_RF_LCB,BO_9_1.96_RF_LCB,-4.415337393699502,2.598487463549603e-05,30.0,t-test,BO_9_1.96_RF_LCB
7156,,BO_3_1.0_RF_LCB,BO_9_3.0_RF_LCB,4.7498418941899505,1.1626792967472655e-07,30.0,wilcoxon,BO_3_1.0_RF_LCB
7157,,BO_3_1.0_RF_LCB,BO_9_3.0_RF_LCB,7.332177969273554,6.549779852835978e-11,30.0,t-test,BO_3_1.0_RF_LCB
7158,,BO_3_1.5_RF_LCB,BO_9_3.0_RF_LCB,3.8570922203182545,1.6463182469102956e-05,30.0,wilcoxon,BO_3_1.5_RF_LCB
7159,,BO_3_1.5_RF_LCB,BO_9_3.0_RF_LCB,5.092490332654396,1.712402343887774e-06,30.0,t-test,BO_3_1.5_RF_LCB
7160,,BO_3_1.96_RF_LCB,BO_9_3.0_RF_LCB,2.681695931552817,0.0022948959430550593,30.0,wilcoxon,BO_3_1.96_RF_LCB
7161,,BO_3_1.96_RF_LCB,BO_9_3.0_RF_LCB,3.1751024000040666,0.0020023979067518077,30.0,t-test,BO_3_1.96_RF_LCB
7162,,BO_3_5.0_RF_LCB,BO_9_3.0_RF_LCB,-1.6441760402965213,0.019964453305216043,30.0,wilcoxon,BO_3_5.0_RF_LCB
7163,,BO_3_5.0_RF_LCB,BO_9_3.0_RF_LCB,-2.0048247243267805,0.047740234499323624,30.0,t-test,BO_3_5.0_RF_LCB
7164,,BO_6_1.0_RF_LCB,BO_9_3.0_RF_LCB,4.22591158365521,1.4152098595388955e-05,30.0,wilcoxon,BO_6_1.0_RF_LCB
7165,,BO_6_1.0_RF_LCB,BO_9_3.0_RF_LCB,6.755340293662241,1.022587408624679e-09,30.0,t-test,BO_6_1.0_RF_LCB
7166,,BO_6_1.5_RF_LCB,BO_9_3.0_RF_LCB,4.343106521537981,3.723231354226112e-06,30.0,wilcoxon,BO_6_1.5_RF_LCB
7167,,BO_6_1.5_RF_LCB,BO_9_3.0_RF_LCB,5.993027343422931,3.4282260246519925e-08,30.0,t-test,BO_6_1.5_RF_LCB
7168,,BO_6_1.96_RF_LCB,BO_9_3.0_RF_LCB,2.7230588508055598,0.0005954331321549459,30.0,wilcoxon,BO_6_1.96_RF_LCB
7169,,BO_6_1.96_RF_LCB,BO_9_3.0_RF_LCB,3.3654091378649063,0.0010924803622318123,30.0,t-test,BO_6_1.96_RF_LCB
7170,,BO_9_1.0_RF_LCB,BO_9_3.0_RF_LCB,5.342710403479263,2.3576640293075128e-05,30.0,wilcoxon,BO_9_1.0_RF_LCB
7171,,BO_9_1.0_RF_LCB,BO_9_3.0_RF_LCB,8.76436390791094,5.784202209616315e-14,30.0,t-test,BO_9_1.0_RF_LCB
7172,,BO_9_1.5_RF_LCB,BO_9_3.0_RF_LCB,4.787757903504965,4.946214204524459e-07,30.0,wilcoxon,BO_9_1.5_RF_LCB
7173,,BO_9_1.5_RF_LCB,BO_9_3.0_RF_LCB,6.740398188455301,1.0970260199484912e-09,30.0,t-test,BO_9_1.5_RF_LCB
7174,,BO_9_1.96_RF_LCB,BO_9_3.0_RF_LCB,2.6403330123000743,0.0008212744751093677,30.0,wilcoxon,BO_9_1.96_RF_LCB
7175,,BO_9_1.96_RF_LCB,BO_9_3.0_RF_LCB,2.9873015449639175,0.0035561397004408293,30.0,t-test,BO_9_1.96_RF_LCB
7176,,BO_3_1.0_RF_LCB,BO_9_5.0_RF_LCB,5.680507577376661,2.432433087541942e-08,30.0,wilcoxon,BO_3_1.0_RF_LCB
7177,,BO_3_1.0_RF_LCB,BO_9_5.0_RF_LCB,9.464576920257985,1.758809051118559e-15,30.0,t-test,BO_3_1.0_RF_LCB
7178,,BO_3_1.5_RF_LCB,BO_9_5.0_RF_LCB,4.960103400391393,1.5013529572150331e-06,30.0,wilcoxon,BO_3_1.5_RF_LCB
7179,,BO_3_1.5_RF_LCB,BO_9_5.0_RF_LCB,6.765809384847108,9.734331947799543e-10,30.0,t-test,BO_3_1.5_RF_LCB
7180,,BO_3_1.96_RF_LCB,BO_9_5.0_RF_LCB,3.96394642838784,6.556085437521049e-05,30.0,wilcoxon,BO_3_1.96_RF_LCB
7181,,BO_3_1.96_RF_LCB,BO_9_5.0_RF_LCB,4.614789668539999,1.192948173247028e-05,30.0,t-test,BO_3_1.96_RF_LCB
7182,,BO_3_3.0_RF_LCB,BO_9_5.0_RF_LCB,2.281854378776304,0.022599662418475316,30.0,wilcoxon,BO_3_3.0_RF_LCB
7183,,BO_3_3.0_RF_LCB,BO_9_5.0_RF_LCB,2.381291683536756,0.01918429319210858,30.0,t-test,BO_3_3.0_RF_LCB
7184,,BO_6_1.0_RF_LCB,BO_9_5.0_RF_LCB,5.135895807215549,3.788181039484752e-08,30.0,wilcoxon,BO_6_1.0_RF_LCB
7185,,BO_6_1.0_RF_LCB,BO_9_5.0_RF_LCB,8.727435137272424,6.950362389500516e-14,30.0,t-test,BO_6_1.0_RF_LCB
7186,,BO_6_1.5_RF_LCB,BO_9_5.0_RF_LCB,5.3840733227320055,1.8382489330606581e-06,30.0,wilcoxon,BO_6_1.5_RF_LCB
7187,,BO_6_1.5_RF_LCB,BO_9_5.0_RF_LCB,7.829081856426812,5.863459928732684e-12,30.0,t-test,BO_6_1.5_RF_LCB
7188,,BO_6_1.96_RF_LCB,BO_9_5.0_RF_LCB,3.970840248263297,8.400578551457589e-05,30.0,wilcoxon,BO_6_1.96_RF_LCB
7189,,BO_6_1.96_RF_LCB,BO_9_5.0_RF_LCB,4.818227020360478,5.286044123681133e-06,30.0,t-test,BO_6_1.96_RF_LCB
7190,,BO_6_3.0_RF_LCB,BO_9_5.0_RF_LCB,2.1267434315785194,0.007526087594153083,30.0,wilcoxon,BO_6_3.0_RF_LCB
7191,,BO_6_3.0_RF_LCB,BO_9_5.0_RF_LCB,2.516438530943604,0.01347836340742093,30.0,t-test,BO_6_3.0_RF_LCB
7192,,BO_9_1.0_RF_LCB,BO_9_5.0_RF_LCB,6.204437887911402,3.642333680900877e-06,30.0,wilcoxon,BO_9_1.0_RF_LCB
7193,,BO_9_1.0_RF_LCB,BO_9_5.0_RF_LCB,11.32809763892397,1.634109694983573e-19,30.0,t-test,BO_9_1.0_RF_LCB
7194,,BO_9_1.5_RF_LCB,BO_9_5.0_RF_LCB,5.801149425197161,8.851055210178374e-07,30.0,wilcoxon,BO_9_1.5_RF_LCB
7195,,BO_9_1.5_RF_LCB,BO_9_5.0_RF_LCB,8.744730407904717,6.377564144263202e-14,30.0,t-test,BO_9_1.5_RF_LCB
7196,,BO_9_1.96_RF_LCB,BO_9_5.0_RF_LCB,3.9570526085123827,6.159309370256167e-05,30.0,wilcoxon,BO_9_1.96_RF_LCB
7197,,BO_9_1.96_RF_LCB,BO_9_5.0_RF_LCB,4.415337393699502,2.598487463549603e-05,30.0,t-test,BO_9_1.96_RF_LCB
7198,,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-2.6782490216150885,0.014005332620841101,12.0,wilcoxon,BO_3_1.0_RF_LCB
7199,,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-2.0573697234359205,0.04230659163732169,12.0,t-test,BO_3_1.0_RF_LCB
7200,,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.1750001707067192,0.04390228045980921,12.0,wilcoxon,BO_3_1.96_RF_LCB
7201,,BO_3_5.0_RF_LCB,BO_3_1.96_RF_LCB,-2.0111248623915423,0.047058788970173966,12.0,t-test,BO_3_1.96_RF_LCB
7202,,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.6782490216150885,0.014005332620841101,12.0,wilcoxon,BO_3_1.0_RF_LCB
7203,,BO_3_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.0573697234359205,0.04230659163732169,12.0,t-test,BO_3_1.0_RF_LCB
7204,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.1750001707067192,0.04390228045980921,12.0,wilcoxon,BO_3_1.96_RF_LCB
7205,,BO_3_1.96_RF_LCB,BO_3_5.0_RF_LCB,2.0111248623915423,0.047058788970173966,12.0,t-test,BO_3_1.96_RF_LCB
7206,,BO_6_1.0_RF_LCB,BO_3_5.0_RF_LCB,2.8161254191242304,0.019972501817698992,12.0,wilcoxon,BO_6_1.0_RF_LCB
7207,,BO_3_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.8161254191242304,0.019972501817698992,12.0,wilcoxon,BO_6_1.0_RF_LCB
7208,,BO_6_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.4817751551645606,0.03859039641556389,12.0,wilcoxon,BO_6_1.0_RF_LCB
7209,,BO_9_5.0_RF_LCB,BO_6_1.0_RF_LCB,-2.5369257141682175,0.023962492443025625,12.0,wilcoxon,BO_6_1.0_RF_LCB
7210,,BO_6_1.0_RF_LCB,BO_6_5.0_RF_LCB,2.4817751551645606,0.03859039641556389,12.0,wilcoxon,BO_6_1.0_RF_LCB
7211,,BO_6_1.0_RF_LCB,BO_9_5.0_RF_LCB,2.5369257141682175,0.023962492443025625,12.0,wilcoxon,BO_6_1.0_RF_LCB
7212,,BO_3_1.5_RF_LCB,BO_3_1.0_RF_LCB,-3.0263869253256726,0.0028263950095078977,18.0,wilcoxon,BO_3_1.0_RF_LCB
7213,,BO_3_1.5_RF_LCB,BO_3_1.0_RF_LCB,-2.315207197694636,0.022687301660330093,18.0,t-test,BO_3_1.0_RF_LCB
7214,,BO_3_1.96_RF_LCB,BO_3_1.0_RF_LCB,-1.826862266996135,0.04178035083115868,18.0,wilcoxon,BO_3_1.0_RF_LCB
7215,,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.8743267700068973,7.657503740565139e-05,18.0,wilcoxon,BO_3_1.0_RF_LCB
7216,,BO_3_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.2718860889236097,0.0014757501626291559,18.0,t-test,BO_3_1.0_RF_LCB
7217,,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-5.046276148834607,3.952322369229805e-06,18.0,wilcoxon,BO_3_1.0_RF_LCB
7218,,BO_3_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.770850251309045,6.400389779651823e-06,18.0,t-test,BO_3_1.0_RF_LCB
7219,,BO_6_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.029833835263401,0.00925422970387762,18.0,wilcoxon,BO_3_1.0_RF_LCB
7220,,BO_6_1.96_RF_LCB,BO_3_1.0_RF_LCB,-2.661934210189963,0.009081017322366883,18.0,t-test,BO_3_1.0_RF_LCB
7221,,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.543423415984956,0.002514673867904227,18.0,wilcoxon,BO_3_1.0_RF_LCB
7222,,BO_6_3.0_RF_LCB,BO_3_1.0_RF_LCB,-3.043007683240484,0.0030065795371467794,18.0,t-test,BO_3_1.0_RF_LCB
7223,,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.846751490505069,0.0008242852727781547,18.0,wilcoxon,BO_3_1.0_RF_LCB
7224,,BO_6_5.0_RF_LCB,BO_3_1.0_RF_LCB,-3.541593037351093,0.0006106358321346246,18.0,t-test,BO_3_1.0_RF_LCB
7225,,BO_9_1.5_RF_LCB,BO_3_1.0_RF_LCB,-2.905745077505173,0.007816383228769402,18.0,wilcoxon,BO_3_1.0_RF_LCB
7226,,BO_9_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.877773679944626,0.0001850201839236036,18.0,wilcoxon,BO_3_1.0_RF_LCB
7227,,BO_9_1.96_RF_LCB,BO_3_1.0_RF_LCB,-3.313664059614928,0.0012911506737990058,18.0,t-test,BO_3_1.0_RF_LCB
7228,,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-4.2914028724720525,9.786849327844476e-05,18.0,wilcoxon,BO_3_1.0_RF_LCB
7229,,BO_9_3.0_RF_LCB,BO_3_1.0_RF_LCB,-4.049634224624159,0.00010265009668521405,18.0,t-test,BO_3_1.0_RF_LCB
7230,,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.5809433072412515,2.3081542644882796e-05,18.0,wilcoxon,BO_3_1.0_RF_LCB
7231,,BO_9_5.0_RF_LCB,BO_3_1.0_RF_LCB,-4.345869155669289,3.391774023558816e-05,18.0,t-test,BO_3_1.0_RF_LCB
7232,,BO_3_1.0_RF_LCB,BO_3_1.5_RF_LCB,3.0263869253256726,0.0028263950095078977,18.0,wilcoxon,BO_3_1.0_RF_LCB
7233,,BO_3_1.0_RF_LCB,BO_3_1.5_RF_LCB,2.315207197694636,0.022687301660330093,18.0,t-test,BO_3_1.0_RF_LCB
